OrgID,Charity Name,Cause,Total Expenses,Total Net Assets
6388,Andrew Wommack Ministries,Religious Media and Broadcasting,47946843,37423019
17012,Andy Roddick Foundation,"Youth Development, Shelter, and Crisis Services",2434128,6385083
3278,Anera,Development and Relief Services,52912666,14471528
15024,Anesthesia Patient Safety Foundation,Patient and Family Support,2471535,10847526
10166,Angel Flight Northeast,Patient and Family Support,861786,721186
10440,Angel Flight West,Patient and Family Support,9048565,2358963
15140,Angel Foundation,Patient and Family Support,2012072,2821387
10826,Angelman Syndrome Foundation,"Diseases, Disorders, and Disciplines",2143134,1326379
13974,Angiogenesis Foundation,"Diseases, Disorders, and Disciplines",1966150,857522
15279,Angus Foundation,Scholarship and Financial Support,1525079,21232339
13857,Animal Allies Humane Society,"Animal Rights, Welfare, and Services",1268284,5196380
5688,Animal Defense League of Texas,"Animal Rights, Welfare, and Services",5324421,6115838
6105,Animal Friends,"Animal Rights, Welfare, and Services",6895897,18259658
14166,Animal Friends Humane Society,"Animal Rights, Welfare, and Services",1157750,1986249
6711,Animal Haven,"Animal Rights, Welfare, and Services",2307022,5881096
5744,Animal Humane New Mexico,"Animal Rights, Welfare, and Services",6539489,12413964
5328,Animal Humane Society,"Animal Rights, Welfare, and Services",20191782,31929386
3298,Animal Legal Defense Fund,"Animal Rights, Welfare, and Services",14957795,11739135
11548,Animal Outlook,"Animal Rights, Welfare, and Services",2308777,697311
7279,Animal Place,Wildlife Conservation,2436879,9738829
6189,Animal Protective Association of Missouri,"Animal Rights, Welfare, and Services",2704018,15115591
17634,Animal Recovery Mission,"Animal Rights, Welfare, and Services",2102324,1611521
13258,Animal Refuge League,"Animal Rights, Welfare, and Services",3747017,11989502
6869,Animal Rescue Fund of the Hamptons,"Animal Rights, Welfare, and Services",4063535,13580789
14195,"Animal Rescue League of Berks County, Inc.","Animal Rights, Welfare, and Services",2613289,5891069
8537,Animal Rescue League of Boston,"Animal Rights, Welfare, and Services",10536782,94717274
6184,Animal Rescue League of Iowa,"Animal Rights, Welfare, and Services",6358010,9326416
6823,"Animal Rescue, Inc.","Animal Rights, Welfare, and Services",1063396,2997147
6787,Animal Welfare Association,"Animal Rights, Welfare, and Services",3265720,7291780
6035,Animal Welfare Institute,"Animal Rights, Welfare, and Services",4091811,16064718
8027,Animal Welfare League,"Animal Rights, Welfare, and Services",6434783,15540903
12728,Animal Welfare League of Alexandria,"Animal Rights, Welfare, and Services",2888479,3682268
7152,Animal Welfare League of Arlington,"Animal Rights, Welfare, and Services",3702723,8952741
6840,Animal Welfare Society,"Animal Rights, Welfare, and Services",3331875,6242383
16110,Animals' Angels,"Animal Rights, Welfare, and Services",831461,685359
16150,Animals Asia Foundation Limited,Wildlife Conservation,1908492,597687
12086,Anitab.org,Adult Education Programs and Services,29018351,14247624
18484,Ann Arbor Symphony Orchestra Inc.,Performing Arts,1496846,861502
16480,Anne Arundel County Food Bank,"Food Banks, Food Pantries, and Food Distribution",3219839,709845
5214,Answers in Genesis,Religious Media and Broadcasting,26776172,48522791
10657,Anti-Defamation League,Advocacy and Education,71110804,98879873
15397,Any Baby Can of San Antonio,Patient and Family Support,2789716,3163211
17287,AOPA Foundation,Social and Public Policy Research,8376223,33929209
14376,AORN Foundation,Treatment and Prevention Services,2604738,3993916
14084,Apartment Life,Housing and Neighborhood Development,15835233,810818
15477,APhA Foundation,Non-Medical Science & Technology Research,2055978,4186242
10160,Aplastic Anemia & MDS International Foundation,"Diseases, Disorders, and Disciplines",4608281,1907720
8940,Apollo Theater ,Performing Arts,17569396,43492209
17239,Apollo's Fire,Performing Arts,1850616,372952
8697,Appalachia Service Project,Housing and Neighborhood Development,10612385,3905404
3304,Appalachian Mountain Club,Environmental Protection and Conservation,31463397,145136463
8239,Appalachian Trail Conservancy,Environmental Protection and Conservation,9170168,16380847
10854,Appalachian Voices,Environmental Protection and Conservation,2344512,2501000
13854,Appalshop,Performing Arts,1962359,7130521
5471,Appeal of Conscience Foundation,"International Peace, Security, and Affairs",1646429,14557671
6820,Appell Center for the Performing Arts,Performing Arts,5158378,7689961
5213,Aquarium of the Pacific,Zoos and Aquariums,33041046,60840969
7388,Arboretum Foundation,"Botanical Gardens, Parks, and Nature Centers",1509158,4154579
5866,Archaeological Conservancy,"Libraries, Historical Societies and Landmark Preservation",3172382,44218157
13527,Archaeology Southwest,"Libraries, Historical Societies and Landmark Preservation",2083009,7888117
14139,"Arctic Barnabas Ministries, Inc.",Religious Activities,1209457,1320009
14089,Areivim Philanthropic Group,Jewish Federations,1505605,289923
6258,Arena Stage,Performing Arts,30637881,86538660
14116,Ariel Ministries,Religious Activities,2247615,3201217
5125,Arizona Animal Welfare League & SPCA,"Animal Rights, Welfare, and Services",4861649,16157753
7372,Arizona Christian School Tuition Organization,Scholarship and Financial Support,23001304,15132931
3305,Arizona Community Foundation,Community Foundations,70480022,599005005
12022,Arizona Friends of Foster Children Foundation,Children's and Family Services,2601206,4236131
14564,Arizona Hemophilia Association,Patient and Family Support,2461987,610020
3306,Arizona Humane Society,"Animal Rights, Welfare, and Services",20262819,52170030
9438,Arizona Opera,Performing Arts,7315726,5001210
14508,Arizona Private Education Scholarship Fund,Scholarship and Financial Support,8415554,3811762
8380,Arizona Science Center,Museums,11351330,34727147
9731,Arizona-Sonora Desert Museum,Museums,10627964,27279582
12607,Arkansas Baptist Children's Homes and Family Ministries,Children's and Family Services,4975336,21971437
10874,Arkansas Foodbank,"Food Banks, Food Pantries, and Food Distribution",44567069,20837563
13779,Arkansas Repertory Theatre Company,Performing Arts,3819592,2753874
10099,Arkansas Sheriffs' Youth Ranches,Children's and Family Services,2288680,19888560
14597,Arkansas Single Parent Scholarship Fund Program,Adult Education Programs and Services,2478411,8662002
18344,Arkansas Special Olympics,Multipurpose Human Service Organizations,1736774,2701878
8371,Arkansas Symphony Orchestra,Performing Arts,3412789,8061505
18556,Arlington Community Foundation,Community Foundations,2298311,12582072
10320,Arlington Food Assistance Center,Social Services,5586351,2723383
8596,Arlington Free Clinic,Treatment and Prevention Services,4466437,8505669
12541,Arlington Street People's Assistance Network,Homeless Services,4853289,1737278
10505,Arm In Arm,Social Services,2217596,1836222
7403,Armed Services YMCA,Multipurpose Human Service Organizations,21567408,49233679
5445,Armenian Assembly of America,"International Peace, Security, and Affairs",3861554,12703093
3309,Armenian General Benevolent Union,Development and Relief Services,23853680,235443410
14461,Armenian Relief and Development Association (ARDA),Development and Relief Services,1145085,1503177
12839,Armenian Relief Society of Western USA,Social Services,3045043,6486011
14964,Arms of Hope,Children's and Family Services,9603249,34480875
6491,Army Emergency Relief,Social Services,27390880,310312808
11325,Arnold P. Gold Foundation,Medical Research,3053262,10334806
18454,Arrowhead United Way,United Ways,1943774,759273
18862,"Art of Problem Solving Initiative, Inc.",Youth Education Programs and Services,1401204,3432549
14814,Art21,Public Broadcasting and Media,1980493,4194481
3312,"Arthritis Foundation, National Office","Diseases, Disorders, and Disciplines",78834067,147683014
12310,Arthritis National Research Foundation,Medical Research,2359294,8966431
16337,Arthur Ashe Institute for Urban Health,Treatment and Prevention Services,2735793,1157904
4325,Artis—Naples,Performing Arts,32509794,168618814
14714,Artist Trust,Performing Arts,1182096,4175169
17505,Artists Association of Nantucket,Performing Arts,1366169,4681518
9330,Artists For Humanity,Youth Education Programs and Services,4253896,12040313
17452,Artown,Performing Arts,1716574,876342
3314,Arts & Science Council,Performing Arts,18031440,34691223
12128,Arts and Education Council,Performing Arts,2257393,718806
14543,Arts Council of Princeton,Youth Education Programs and Services,1555005,6083938
15581,Arts Empowering Life,Performing Arts,1887856,1661672
15094,Arts for Learning,Youth Education Programs and Services,1643449,1636519
13481,Arts Horizons,Performing Arts,883996,-112366
9597,Arts Partnership of Greater Spartanburg,Performing Arts,3428260,24761906
14235,ArtsBuild,Performing Arts,1887288,15294861
5762,ArtsFund,Performing Arts,4225483,25954164
12289,ArtsinStark,Performing Arts,3805198,23469134
7252,ArtsMemphis,Performing Arts,2352548,14265569
7023,Artspace Projects,Performing Arts,34047475,24164380
3508,ArtsWave,Performing Arts,15414286,62828133
14874,ArtWorks,Performing Arts,2482278,642791
12995,As You Sow,Environmental Protection and Conservation,4282815,2431223
6991,ASAP Ministries,Religious Activities,2585951,2120736
7310,Ascension DePaul Services,Social Services,6394233,4997165
7630,Asha for Education,Development and Relief Services,3735567,5914549
11109,Asheville Area Habitat for Humanity,Housing and Neighborhood Development,5499064,13223447
18490,Asheville Community Theatre,Performing Arts,1047239,2129019
12352,Asheville Humane Society,"Animal Rights, Welfare, and Services",3019490,3890459
5389,Ashoka,"International Peace, Security, and Affairs",36954523,50249352
3316,Asia Society,"International Peace, Security, and Affairs",32724478,102673084
16326,Asia Society Texas Center,"International Peace, Security, and Affairs",3647907,58678165
12590,Asian & Pacific Islander American Scholarship Fund,Scholarship and Financial Support,18954364,5659886
5890,Asian Access,Religious Activities,3606791,2521210
16001,Asian American Journalists Association,Advocacy and Education,1465244,2917025
16353,Asian Americans Advancing Justice - AAJC Inc.,Advocacy and Education,3888893,5444160
16439,Asian Americans Advancing Justice - Chicago,Advocacy and Education,1079586,1191023
17156,Asian Americans Advancing Justice Los Angeles,Advocacy and Education,14638737,14584169
7459,Asian Pacific Environmental Network,Housing and Neighborhood Development,2955338,3852496
17054,Asolo Repertory Theatre,Performing Arts,10799207,30434045
10468,Aspen Art Museum,Museums,7729035,43257312
5107,Aspen Center for Environmental Studies,"Botanical Gardens, Parks, and Nature Centers",2598618,13859138
18515,Aspen Community Foundation,Community Foundations,10683860,31476076
13451,Aspen Historical Society,"Libraries, Historical Societies and Landmark Preservation",1204342,3668628
