OrgID,Fundraising_Expense_Percentage,Fundraising_Efficiency_Percentage,Leadership_Expense_Percentage,Financial_Efficiency_Amount_Spent_for_Every_Dollar_Earned
5701,6.16,7.42,5.01,1.2
8978,8.97,9.34,4.91,1.04
15483,12.28,9.05,6.23,0.74
17066,15.96,17.05,9.38,1.07
9198,5.75,3.61,5.5,0.63
12408,0.5,0.49,0.52,0.98
9633,6.95,6.33,1.53,0.91
11247,12.88,10.23,0.73,0.79
5896,8.07,8.79,0.0,1.09
9143,4.87,3.4,4.36,0.7
14808,9.08,8.42,6.31,0.93
10801,7.56,7.02,7.1,0.93
18511,1.07,0.96,2.41,0.89
18319,4.84,5.71,2.77,1.18
12468,6.76,6.24,4.17,0.92
16151,6.84,5.81,7.41,0.85
17014,14.62,11.37,6.21,0.78
3369,3.35,3.65,2.14,1.09
12782,1.38,1.46,0.0,1.06
16905,8.3,8.38,1.67,1.01
8948,5.21,5.56,3.71,1.07
10213,13.13,19.4,2.19,1.48
7936,6.8,6.05,3.14,0.89
7147,18.32,21.25,0.0,1.16
17616,3.49,3.96,3.71,1.14
15607,6.84,6.66,7.56,0.97
12730,12.51,12.33,4.68,0.99
17188,5.29,4.95,6.19,0.94
5411,2.57,2.5,0.31,0.97
17053,3.05,5.0,1.79,1.64
9606,32.0,34.64,3.86,1.08
15808,18.33,20.33,6.02,1.11
17724,11.39,8.63,4.14,0.76
13804,4.37,4.33,2.99,0.99
15798,14.69,10.1,8.56,0.69
17236,5.69,3.81,3.81,0.67
5476,17.52,15.46,5.94,0.88
9358,5.82,3.9,4.73,0.67
15812,17.27,16.9,0.0,0.98
16838,8.09,6.09,2.68,0.75
17939,3.19,2.74,1.64,0.86
7239,13.09,5.26,3.85,0.4
8315,1.68,1.79,1.45,1.07
15321,8.1,8.56,11.69,1.06
11107,10.28,10.02,0.0,0.97
17326,11.96,11.93,1.83,1.0
15166,5.76,4.77,2.98,0.83
3373,0.57,0.49,0.44,0.87
8817,7.63,4.23,0.0,0.55
11074,2.52,1.22,3.64,0.48
13234,0.32,0.43,2.68,1.34
5840,10.83,12.67,4.84,1.17
6516,16.73,15.47,5.95,0.92
15233,1.14,1.08,3.57,0.96
14996,27.32,15.5,8.07,0.57
4370,9.32,5.94,2.7,0.64
9853,5.21,5.06,1.05,0.97
15605,10.41,10.38,0.0,1.0
18497,12.99,14.09,5.23,1.08
15893,19.37,19.02,5.91,0.98
5965,6.26,5.91,2.56,0.94
11728,7.82,6.84,2.21,0.88
8338,10.44,8.66,6.6,0.83
15728,13.14,12.52,8.88,0.95
3376,16.99,9.29,3.41,0.55
7536,10.63,10.57,2.72,0.99
15577,4.72,3.54,2.11,0.75
12642,14.34,13.37,3.36,0.93
7692,13.74,7.52,5.0,0.55
16330,19.12,15.77,9.23,0.82
3377,7.26,6.93,0.94,0.96
11261,10.32,10.23,5.25,0.99
14737,13.43,13.76,5.76,1.02
13856,13.75,11.96,0.7,0.87
18777,11.02,12.52,11.12,1.14
8593,12.67,11.73,4.68,0.93
14666,9.28,7.62,2.9,0.82
8434,7.98,8.07,3.71,1.01
8648,5.11,4.63,8.88,0.91
10768,12.03,13.05,5.19,1.08
14828,9.27,10.79,8.21,1.16
13931,4.94,5.13,8.65,1.04
12082,6.01,7.29,11.3,1.21
15027,6.12,6.73,5.77,1.1
18535,5.26,2.82,14.85,0.54
14676,9.87,10.92,2.61,1.11
18534,18.11,11.56,6.1,0.64
13626,6.02,5.6,9.8,0.93
13882,14.78,15.62,8.44,1.06
5708,8.78,7.79,3.79,0.89
13996,2.7,2.65,6.67,0.98
16689,10.16,10.77,5.9,1.06
11356,12.92,11.65,4.36,0.9
10155,7.15,8.21,6.82,1.15
5513,8.76,7.42,3.36,0.85
14768,17.0,21.71,12.13,1.28
10441,6.77,6.56,6.71,0.97
17319,11.03,15.09,7.94,1.37
8579,9.07,6.21,5.89,0.68
6339,7.83,7.91,2.82,1.01
9765,5.11,3.59,2.95,0.7
10766,9.1,9.59,3.74,1.05
14917,7.87,9.95,10.26,1.26
14684,5.29,5.76,10.28,1.09
13848,14.06,7.61,8.13,0.54
14913,15.86,24.47,5.81,1.54
13911,5.02,4.59,8.82,0.91
5759,8.09,8.07,4.09,1.0
8221,6.35,7.67,1.91,1.21
14699,8.86,8.27,10.61,0.93
16686,13.76,12.15,16.03,0.88
14894,5.63,5.44,4.55,0.97
13903,7.07,8.1,5.75,1.15
6580,7.27,7.01,3.78,0.96
6927,5.95,6.79,2.32,1.14
5180,13.37,13.89,4.39,1.04
13531,4.85,4.37,4.43,0.9
8846,12.08,8.8,4.18,0.73
16701,3.98,3.51,10.45,0.88
16685,9.32,12.82,6.69,1.38
14915,7.58,8.86,9.11,1.17
15399,7.29,6.26,6.84,0.86
16653,5.69,6.18,0.41,1.09
13729,15.57,20.89,5.07,1.34
11180,12.84,13.58,4.65,1.06
7259,14.21,13.51,3.96,0.95
3379,12.85,11.17,3.18,0.87
14516,8.22,6.2,6.95,0.75
7969,10.16,10.38,3.15,1.02
10394,12.21,12.01,5.29,0.98
10767,5.54,5.17,5.1,0.93
10624,6.17,6.35,7.75,1.03
9202,7.56,7.06,1.37,0.93
7148,12.38,9.26,2.19,0.75
12979,15.12,15.12,8.33,1.0
13542,5.76,5.71,5.72,0.99
8264,6.94,7.67,7.79,1.1
13657,13.0,11.89,9.04,0.91
17068,5.8,4.93,4.59,0.85
9955,7.38,6.37,3.48,0.86
13750,8.83,9.19,3.87,1.04
15506,3.21,1.74,5.95,0.54
14499,11.34,21.45,10.87,1.89
13803,6.81,6.12,6.0,0.9
13739,8.34,7.57,4.69,0.91
11201,7.22,5.59,3.41,0.77
7144,8.14,8.52,6.17,1.05
9240,9.83,10.65,5.74,1.08
12914,12.51,10.97,5.11,0.88
13847,3.56,3.76,5.45,1.06
9801,5.22,6.05,3.47,1.16
15159,7.95,9.03,8.87,1.14
14916,18.83,12.09,10.0,0.64
13850,8.9,11.44,2.38,1.29
13464,7.21,7.73,6.57,1.07
10427,6.48,8.13,3.23,1.26
13886,15.78,18.68,7.39,1.18
7864,4.78,4.35,1.89,0.91
13881,3.47,3.69,6.05,1.06
8773,5.24,5.44,8.86,1.04
13613,6.2,6.0,4.94,0.97
12631,11.07,11.39,9.91,1.03
10916,6.22,6.18,3.05,0.99
12412,5.23,4.96,9.3,0.95
12745,3.3,2.45,6.17,0.74
16696,13.0,15.65,6.09,1.2
10782,4.43,3.19,1.79,0.72
17154,5.54,7.1,3.66,1.28
15542,12.87,11.72,4.19,0.91
14896,1.61,1.72,12.79,1.07
13569,9.06,9.63,5.82,1.06
12162,7.78,6.73,3.21,0.87
13891,7.77,5.64,4.54,0.73
12378,13.25,12.29,4.5,0.93
15550,1.89,1.46,4.39,0.78
14410,4.42,3.16,3.84,0.72
15559,12.99,11.59,0.0,0.89
12622,11.27,11.5,3.68,1.02
9338,8.02,8.49,4.35,1.06
17362,4.48,5.09,4.71,1.13
16262,3.31,3.14,7.91,0.95
11435,6.89,6.59,14.75,0.96
12963,18.2,19.26,4.34,1.06
15224,10.92,10.49,4.39,0.96
18498,5.91,3.55,4.98,0.6
12662,8.78,8.87,3.57,1.01
13479,7.85,7.02,7.14,0.89
13722,4.36,1.91,3.48,0.44
13896,12.96,12.81,3.61,0.99
12955,8.05,8.85,3.54,1.1
15223,6.84,7.25,5.11,1.06
13687,11.16,17.46,6.07,1.56
17233,7.48,7.66,6.22,1.02
11453,13.45,10.56,5.13,0.79
11466,5.02,5.35,12.36,1.07
15882,4.24,2.63,5.18,0.62
11348,2.48,2.89,8.54,1.16
14705,10.91,16.44,8.11,1.51
18678,13.44,13.17,4.3,0.98
15225,7.39,7.73,4.06,1.05
12001,6.62,6.64,3.46,1.0
3380,10.11,10.76,0.51,1.06
10771,2.48,2.48,5.08,1.0
17163,6.6,6.23,3.01,0.94
18699,8.8,5.66,3.14,0.64
14484,14.02,14.7,5.06,1.05
17101,5.36,1.57,3.62,0.29
5964,11.49,10.66,1.34,0.93
9002,5.44,4.6,2.3,0.85
10525,6.46,6.36,5.03,0.98
13339,0.92,0.92,2.92,1.0
7222,7.13,6.42,1.61,0.9
14696,5.53,5.92,6.11,1.07
16065,12.67,10.29,5.13,0.81
11869,1.86,2.21,4.3,1.19
15101,7.84,7.49,2.0,0.96
18531,7.22,6.45,6.78,0.89
11310,9.63,5.69,3.89,0.59
14439,10.66,7.61,4.54,0.71
13570,4.11,4.49,3.28,1.09
6535,8.09,6.56,2.8,0.81
10507,12.48,13.86,2.61,1.11
15405,11.65,10.5,4.49,0.9
18659,3.72,2.48,4.06,0.67
12293,4.07,5.55,4.75,1.36
10072,6.52,5.81,0.88,0.89
12266,9.93,9.66,3.48,0.97
14680,10.42,6.85,2.62,0.66
18676,4.99,5.3,2.82,1.06
14341,11.06,16.82,1.67,1.52
14345,13.79,12.69,2.47,0.92
12301,3.31,3.02,3.47,0.91
12666,10.55,9.43,3.06,0.89
12477,10.55,9.21,1.69,0.87
14263,11.36,7.28,2.16,0.64
9013,4.56,4.19,3.46,0.92
3382,6.91,7.37,1.23,1.07
18104,3.84,4.87,5.48,1.27
8217,5.03,5.36,1.8,1.06
7683,9.33,8.75,2.03,0.94
9533,10.19,7.88,2.49,0.77
8975,8.97,8.75,2.78,0.98
11822,1.89,1.82,0.0,0.96
13649,13.03,8.26,3.37,0.63
10828,3.14,1.9,4.06,0.6
7693,6.97,7.79,1.67,1.12
7382,7.4,7.03,0.98,0.95
11232,14.13,10.02,2.97,0.71
10393,7.06,6.95,1.69,0.99
3381,10.95,9.53,1.3,0.87
10110,16.14,15.35,1.07,0.95
14485,11.22,7.5,5.92,0.67
15566,6.25,6.89,4.61,1.1
12205,6.17,6.78,2.77,1.1
10864,6.68,6.86,4.62,1.03
18655,16.24,13.26,5.98,0.82
13927,4.29,2.23,0.0,0.52
13874,10.23,10.84,6.82,1.06
13340,1.33,1.25,3.02,0.94
12207,3.42,2.35,1.6,0.69
18629,8.35,9.87,5.11,1.18
10595,8.51,4.51,4.75,0.53
10025,5.58,6.11,1.44,1.09
12956,5.07,4.61,3.36,0.91
12496,12.72,12.59,3.81,0.99
7611,7.58,7.63,1.74,1.01
10277,8.35,8.53,5.52,1.02
10094,6.69,6.43,2.64,0.96
10808,3.8,2.64,1.78,0.7
11236,4.53,5.63,1.99,1.24
14351,14.42,13.53,4.37,0.94
11129,13.03,11.02,1.25,0.85
15222,6.08,6.21,4.03,1.02
13700,4.27,4.15,2.02,0.97
14781,4.54,3.82,0.67,0.84
8664,5.43,6.68,3.45,1.23
17056,6.65,6.8,5.65,1.02
12744,5.08,5.37,4.94,1.06
8017,12.53,12.06,2.62,0.96
14277,10.47,5.33,2.06,0.51
18664,8.6,8.46,5.85,0.98
12218,3.12,3.17,3.27,1.02
14270,6.58,7.54,2.9,1.15
13654,4.31,4.74,5.2,1.1
13728,7.42,5.37,2.67,0.72
10972,7.43,6.38,1.56,0.86
9837,5.88,5.95,3.73,1.01
17055,7.24,5.34,1.43,0.74
16694,6.08,5.9,4.5,0.97
8133,8.49,9.12,0.66,1.07
14554,3.84,4.08,2.73,1.06
9748,2.43,2.4,2.24,0.99
7700,11.24,12.43,4.12,1.11
12527,6.77,7.51,2.45,1.11
15403,3.34,9.38,3.72,2.81
3383,3.27,3.9,3.56,1.19
13639,7.77,7.66,4.52,0.99
18602,2.95,2.98,8.53,1.01
18648,4.55,4.62,5.41,1.02
18644,9.02,7.78,6.87,0.86
18349,3.17,3.33,4.6,1.05
18343,9.19,9.29,5.46,1.01
18076,9.2,9.14,1.79,0.99
7309,9.56,9.66,1.28,1.01
10085,3.64,3.39,1.11,0.93
18623,12.29,9.6,5.3,0.78
5351,3.91,4.07,2.92,1.04
8607,12.44,10.61,0.03,0.85
5986,13.29,15.34,4.61,1.15
13187,2.89,2.83,1.06,0.98
14045,2.11,1.99,2.28,0.94
5426,20.17,13.04,2.37,0.65
3385,14.2,15.27,1.43,1.08
4153,4.7,4.6,2.7,0.98
16368,4.86,3.79,9.5,0.78
10794,12.47,10.65,10.6,0.85
6816,3.56,3.09,3.05,0.87
16570,12.42,15.19,6.71,1.22
18773,4.57,4.45,5.75,0.97
9717,7.48,6.42,3.29,0.86
11846,5.13,4.95,2.31,0.96
9682,1.44,1.4,0.66,0.98
8310,25.96,22.59,13.35,0.87
8172,9.18,5.37,1.6,0.58
5376,4.81,4.58,1.59,0.95
10120,20.4,17.38,3.79,0.85
13724,1.14,1.12,1.5,0.98
6149,8.79,7.51,1.09,0.85
11581,12.2,7.08,2.37,0.58
15923,13.47,11.62,3.07,0.86
12146,7.96,8.56,9.22,1.08
7453,14.08,16.21,5.21,1.15
5001,9.36,9.67,0.94,1.03
13042,16.46,16.42,7.65,1.0
9417,13.55,12.3,4.89,0.91
7924,13.23,14.24,7.39,1.08
8805,3.31,2.71,12.13,0.82
11171,4.91,6.07,10.96,1.24
5007,11.9,10.05,1.95,0.85
7421,7.16,7.61,0.82,1.06
8832,14.97,14.03,3.12,0.94
17063,4.92,3.13,2.55,0.64
10883,7.75,6.06,3.04,0.78
9826,20.49,19.5,1.69,0.95
15474,4.96,4.62,4.08,0.93
13459,8.55,10.29,6.5,1.2
17765,9.51,11.55,4.36,1.21
16782,12.86,12.49,3.53,0.97
15351,8.6,4.16,3.44,0.48
12324,3.11,2.91,1.69,0.93
15821,10.59,11.88,4.28,1.12
12300,6.19,5.8,2.2,0.94
16948,10.62,5.68,8.61,0.54
5103,8.14,7.57,3.53,0.93
17327,15.29,10.92,9.64,0.71
17464,2.01,1.95,7.39,0.97
3259,19.11,18.28,1.01,0.96
17105,4.29,3.91,2.73,0.91
15885,26.4,18.23,2.58,0.69
13980,1.81,1.83,5.01,1.01
10613,1.85,1.11,5.1,0.6
17015,15.51,14.15,5.36,0.91
3389,11.28,10.64,0.89,0.94
18537,3.26,3.77,7.66,1.16
3391,14.58,13.46,0.65,0.92
3392,6.13,6.38,1.88,1.04
16336,9.88,11.39,2.57,1.15
3393,7.96,7.88,1.2,0.99
12209,7.0,7.49,7.69,1.07
14580,1.61,1.6,1.39,1.0
18389,4.39,5.43,1.3,1.24
3396,0.38,0.41,0.17,1.09
14473,9.4,9.7,2.98,1.03
9434,19.82,14.28,5.44,0.72
15396,9.2,5.74,3.08,0.62
5697,8.21,8.51,5.71,1.04
14615,9.39,8.4,4.16,0.89
14435,16.61,14.56,6.36,0.88
5083,9.1,7.81,5.34,0.86
9070,4.31,4.44,2.71,1.03
3400,8.72,8.16,0.07,0.94
9898,24.13,16.27,1.33,0.67
5036,7.34,7.43,2.07,1.01
14200,19.57,18.52,2.31,0.95
18715,11.53,11.67,3.19,1.01
13303,11.99,10.72,2.75,0.89
17161,2.46,2.73,1.7,1.11
13392,12.11,10.91,4.32,0.9
16317,2.61,2.55,0.0,0.98
8894,10.34,9.66,2.01,0.93
14999,1.89,1.64,0.0,0.87
10890,11.74,11.5,7.34,0.98
3402,11.68,10.14,7.82,0.87
15739,2.6,2.56,11.14,0.99
15111,11.21,10.91,4.21,0.97
8650,5.23,2.13,6.13,0.41
17470,15.43,19.88,0.0,1.29
7546,12.62,3.41,4.89,0.27
17248,11.82,6.22,4.3,0.53
12426,10.63,6.6,8.14,0.62
14371,24.79,19.7,1.32,0.79
15816,6.01,6.52,7.22,1.09
16702,16.07,18.42,15.29,1.15
13213,4.6,4.45,0.41,0.97
6537,19.5,21.8,0.55,1.12
17118,6.48,4.72,2.68,0.73
15429,17.09,13.8,2.8,0.81
3406,4.1,4.29,0.43,1.05
12102,15.53,8.55,19.32,0.55
8649,4.69,4.7,1.81,1.0
13430,1.75,1.48,1.58,0.85
3408,1.27,1.11,0.21,0.88
12523,7.45,6.35,1.98,0.85
10489,0.01,0.01,0.46,1.03
15971,14.82,13.5,3.74,0.91
11076,2.94,1.34,1.84,0.45
16569,2.33,1.9,9.06,0.81
13985,5.96,5.21,10.37,0.87
13351,20.47,13.11,5.18,0.64
12732,6.85,14.26,4.62,2.08
12526,12.48,11.24,5.31,0.9
15987,3.24,3.4,5.06,1.05
5797,50.51,57.35,1.94,1.14
11770,86.22,85.06,6.02,0.99
5855,6.74,5.59,0.19,0.83
12271,8.65,9.38,2.15,1.08
6593,18.66,18.83,1.01,1.01
15974,4.76,3.98,7.99,0.84
6847,7.26,6.69,1.91,0.92
3411,12.81,13.0,1.94,1.01
11703,4.65,4.05,0.0,0.87
12877,6.15,5.58,4.87,0.91
7469,8.45,5.99,2.43,0.71
7944,4.63,3.1,11.93,0.67
6950,15.66,21.25,8.32,1.36
18156,7.07,6.76,8.43,0.96
12221,10.51,7.65,4.29,0.73
12124,14.52,14.51,5.8,1.0
12748,4.67,4.09,0.91,0.88
3256,4.41,2.63,0.42,0.6
18509,8.89,8.8,2.87,0.99
11479,7.57,9.33,2.06,1.23
18056,3.1,3.82,0.66,1.23
9061,15.92,21.88,5.05,1.37
15924,14.04,11.62,7.19,0.83
15539,6.75,2.19,4.93,0.32
4529,14.94,10.59,4.4,0.71
6585,1.47,1.47,3.54,1.0
15181,2.73,2.82,6.45,1.03
15905,7.98,8.34,6.09,1.04
6553,11.74,8.74,7.94,0.74
8065,13.66,13.31,4.4,0.97
8632,4.47,2.89,2.61,0.65
11919,3.07,3.26,5.13,1.06
9067,2.61,3.01,5.28,1.15
17541,17.2,15.71,2.14,0.91
17242,17.6,14.36,5.78,0.82
14486,11.12,10.62,6.66,0.95
12601,8.31,9.66,5.65,1.16
15686,5.62,5.42,7.08,0.96
14722,11.67,8.84,5.3,0.76
16556,11.43,7.46,0.52,0.65
9069,7.72,6.43,4.47,0.83
10960,7.13,4.98,6.95,0.7
7614,7.14,5.59,3.66,0.78
14444,5.25,12.41,7.39,2.36
4166,3.03,3.03,0.65,1.0
12376,7.08,5.84,0.67,0.82
8451,7.46,5.45,0.0,0.73
13256,11.02,7.94,4.02,0.72
7883,6.62,5.63,5.65,0.85
8586,9.45,7.72,2.69,0.82
12355,20.68,23.08,7.15,1.12
11646,17.96,16.46,6.11,0.92
11372,20.73,18.06,8.63,0.87
3417,7.88,6.52,1.31,0.83
9920,6.53,6.47,3.66,0.99
14434,11.28,20.81,7.04,1.85
12651,12.59,22.09,8.06,1.76
14441,8.51,4.19,8.57,0.49
18470,10.27,6.97,9.71,0.68
9044,20.67,23.46,7.96,1.14
3415,14.23,14.15,1.76,0.99
5542,1.79,2.05,3.85,1.15
3418,17.45,12.02,0.27,0.69
6828,8.77,10.42,4.76,1.19
15125,4.76,6.08,4.06,1.28
8870,4.16,3.84,2.08,0.92
17414,12.28,11.71,6.13,0.95
13970,10.4,5.88,4.03,0.57
17859,2.68,2.72,0.33,1.01
6977,10.04,10.1,3.59,1.01
18113,5.2,4.2,2.57,0.81
5645,13.94,10.69,2.4,0.77
10057,8.71,8.48,2.71,0.97
7053,11.54,10.75,4.71,0.93
14980,1.42,1.43,1.93,1.01
8370,16.05,12.95,2.4,0.81
18259,3.08,1.87,3.08,0.61
7974,21.64,35.23,5.95,1.63
18571,5.38,5.78,5.32,1.07
13468,4.81,4.54,1.42,0.94
11328,6.02,6.01,7.47,1.0
5020,18.66,10.16,3.52,0.54
13257,17.96,16.44,9.57,0.92
3568,5.03,4.9,0.07,0.97
7619,2.22,2.21,0.32,0.99
15128,8.51,8.28,5.2,0.97
7160,11.04,11.03,4.53,1.0
16705,7.88,9.02,2.81,1.15
8781,8.18,8.38,4.09,1.02
17269,6.54,6.5,9.77,0.99
13867,8.29,8.67,4.17,1.05
8433,10.9,8.45,2.62,0.78
17073,15.76,16.29,0.0,1.03
9407,1.69,1.88,2.56,1.11
15436,24.63,19.33,6.01,0.78
10519,9.83,10.69,2.31,1.09
16960,14.91,18.33,4.07,1.23
15080,2.28,2.2,2.38,0.96
12721,9.28,6.7,5.33,0.72
11862,8.37,8.82,1.11,1.05
11667,8.83,11.44,4.33,1.3
14679,10.89,16.13,9.62,1.48
13537,6.17,4.7,1.4,0.76
3424,2.8,3.04,0.69,1.09
3423,7.45,5.51,0.4,0.74
9590,6.41,6.94,1.49,1.08
13255,11.67,11.15,0.0,0.95
8988,21.39,22.53,4.94,1.05
8571,16.83,6.99,4.09,0.42
15753,8.47,9.03,4.76,1.07
8656,11.69,9.86,3.29,0.84
16830,3.61,4.62,8.17,1.28
8490,6.17,4.77,5.57,0.77
3873,3.76,4.99,2.07,1.33
17268,6.03,6.15,6.87,1.02
10134,5.96,6.31,1.72,1.06
14746,11.72,8.88,4.17,0.76
11925,2.56,2.83,1.16,1.11
10611,14.68,13.68,3.76,0.93
16458,15.07,15.68,4.58,1.04
12421,11.79,10.7,4.35,0.91
12612,12.56,13.59,2.97,1.08
11608,14.69,11.92,5.84,0.81
11493,4.46,4.06,2.26,0.91
10556,6.89,7.12,1.46,1.03
6629,10.56,14.05,3.79,1.33
10189,9.45,9.23,6.75,0.98
16593,20.89,22.43,4.48,1.07
12911,8.84,9.32,5.02,1.05
7355,9.84,6.57,0.0,0.67
18308,13.46,9.89,5.72,0.74
18461,8.02,8.34,6.06,1.04
10171,15.13,15.95,9.51,1.05
15656,10.74,8.33,18.15,0.78
16265,15.53,18.2,2.82,1.17
17340,0.37,0.35,0.54,0.96
11554,22.06,22.38,2.41,1.01
3437,3.36,3.38,0.44,1.01
3430,2.39,2.38,0.0,1.0
12865,15.63,14.32,1.63,0.92
5222,2.73,2.63,0.21,0.97
16146,1.12,1.18,0.62,1.06
5927,4.69,4.75,0.84,1.01
12803,6.3,7.11,0.7,1.13
3321,1.83,1.82,0.38,0.99
3433,4.02,4.52,0.43,1.12
18445,11.28,3.95,7.87,0.35
3435,1.6,1.43,0.11,0.9
13463,2.85,2.88,0.49,1.01
11675,3.96,4.32,1.08,1.09
8141,4.75,4.59,0.68,0.97
14589,4.91,5.48,0.0,1.12
13278,3.51,3.11,1.86,0.89
3438,3.78,4.01,0.41,1.06
3432,2.77,2.0,0.38,0.72
6997,7.1,7.24,1.6,1.02
7574,8.4,6.86,2.1,0.82
9056,8.88,8.18,3.18,0.92
13312,3.26,2.88,1.71,0.88
16205,2.53,2.39,0.0,0.94
15493,4.15,3.08,0.89,0.74
5805,8.87,6.85,2.07,0.77
6110,3.34,3.64,0.96,1.09
5732,8.88,9.46,0.19,1.07
13651,5.55,6.43,4.85,1.16
5925,4.13,3.09,0.0,0.75
11621,2.8,2.71,1.38,0.97
7958,14.86,11.89,1.24,0.8
18530,13.99,6.04,8.82,0.43
14738,4.36,4.27,1.52,0.98
12556,3.4,3.25,0.66,0.96
14121,10.74,17.57,0.0,1.64
11293,23.2,20.21,16.24,0.87
7118,4.51,3.89,1.88,0.86
7635,0.87,0.75,0.07,0.86
5902,10.55,10.06,0.21,0.95
5934,3.06,3.0,0.04,0.98
6051,4.26,1.87,1.48,0.44
8830,4.42,4.61,1.22,1.04
13746,4.53,4.45,2.59,0.98
5369,5.92,5.77,0.41,0.97
17042,1.46,0.57,0.0,0.39
7090,1.39,0.88,7.2,0.63
9325,3.17,2.38,2.17,0.75
3443,11.48,11.61,1.68,1.01
12103,7.7,10.05,4.16,1.31
14057,5.3,5.19,13.2,0.98
3444,10.83,10.66,1.54,0.98
7211,8.26,7.46,13.58,0.9
10296,2.91,3.11,0.51,1.07
13646,6.25,6.46,2.27,1.03
4953,4.48,4.3,9.52,0.96
14785,21.53,14.08,7.94,0.65
18448,8.44,10.48,7.27,1.24
13871,10.59,10.08,3.77,0.95
13910,10.31,14.51,3.53,1.41
13138,2.59,2.61,0.0,1.01
10601,38.9,45.6,8.47,1.17
9401,14.22,10.62,4.7,0.75
12474,11.65,4.85,4.29,0.42
3445,2.16,2.09,1.85,0.97
13667,9.55,12.94,4.17,1.36
17113,3.73,3.49,2.17,0.94
12155,2.82,2.78,0.84,0.99
14560,13.3,12.81,10.77,0.96
7539,6.09,9.03,10.13,1.48
6753,14.2,18.23,7.0,1.28
15118,9.89,9.95,6.44,1.01
9112,7.31,7.84,3.64,1.07
17275,1.96,1.81,5.83,0.92
8194,8.01,8.09,1.29,1.01
15805,2.56,2.35,5.12,0.92
12321,9.96,8.17,1.87,0.82
17088,14.31,10.46,4.97,0.73
13206,8.67,10.0,5.12,1.15
16324,4.7,6.47,4.95,1.38
4506,4.3,3.82,5.9,0.89
5971,9.89,10.01,4.71,1.01
15588,4.63,4.52,3.1,0.98
6214,8.69,11.72,1.07,1.35
7728,13.78,8.28,2.76,0.6
11842,0.82,0.8,0.43,0.98
13923,4.41,4.08,8.93,0.93
5836,4.61,4.83,12.37,1.05
14827,3.88,4.24,3.33,1.09
18121,2.61,2.5,1.98,0.96
5813,2.19,2.12,8.38,0.97
10172,6.35,5.14,5.92,0.81
8329,12.83,14.2,11.84,1.11
10835,1.72,1.67,5.87,0.97
8665,11.36,10.43,7.5,0.92
16117,1.97,1.98,1.6,1.0
10324,6.4,6.63,5.29,1.04
12083,4.54,2.42,2.55,0.53
11516,6.71,3.76,3.21,0.56
15873,2.88,3.15,5.62,1.09
14163,6.38,5.54,8.61,0.87
16092,9.19,9.26,2.32,1.01
16536,21.3,15.84,20.38,0.74
17476,9.27,9.22,5.84,0.99
8865,12.42,11.65,17.15,0.94
16542,14.26,12.78,2.1,0.9
6790,13.91,11.76,2.91,0.85
13225,1.86,2.61,3.05,1.4
16478,3.42,2.77,5.29,0.81
5436,4.8,5.01,3.47,1.04
12764,6.09,7.35,2.43,1.21
3450,3.15,3.26,0.97,1.03
16482,6.14,4.99,4.43,0.81
16428,21.69,14.92,7.58,0.69
16993,12.17,14.11,17.8,1.16
10480,4.18,3.23,4.9,0.77
3452,12.83,14.28,2.23,1.11
12688,1.76,1.72,0.89,0.98
14642,0.09,0.09,4.93,0.96
7166,9.67,13.61,2.98,1.41
9328,3.38,3.05,2.07,0.9
10255,7.99,8.15,3.62,1.02
3454,16.43,16.11,1.39,0.98
14020,2.21,3.54,9.85,1.6
7703,9.52,19.69,6.9,2.07
11542,4.79,4.66,2.62,0.97
3455,18.1,16.4,1.74,0.91
5444,5.77,6.59,1.8,1.14
15475,10.84,13.15,7.11,1.21
17252,9.6,9.1,0.77,0.95
17396,10.76,24.25,12.31,2.25
8843,12.58,9.02,4.79,0.72
17182,4.34,6.96,8.47,1.61
16515,3.24,2.7,5.61,0.83
17150,0.21,0.21,1.65,0.99
5412,12.1,18.05,11.28,1.49
16906,7.07,7.48,12.11,1.06
8425,15.27,15.98,6.95,1.05
11491,13.24,13.87,7.59,1.05
17229,12.34,10.28,4.21,0.83
3458,3.8,4.18,0.59,1.1
12765,4.28,4.25,3.31,0.99
16425,4.17,3.81,5.02,0.91
6212,5.88,4.63,1.12,0.79
15891,1.82,2.01,4.81,1.1
12993,1.52,1.65,2.91,1.08
10411,11.28,17.5,3.42,1.55
12516,1.78,1.69,0.24,0.95
18525,2.62,2.09,0.75,0.8
14454,6.5,4.99,6.19,0.77
6300,2.75,2.79,0.59,1.01
5571,4.53,4.13,2.08,0.91
6970,1.53,1.48,0.77,0.96
5237,3.31,-49.08,0.61,-14.83
3459,6.28,4.98,3.02,0.79
16924,5.89,7.67,3.86,1.3
14688,11.05,11.38,6.28,1.03
18469,11.7,10.82,5.3,0.92
5032,5.72,3.5,1.44,0.61
14182,6.39,7.25,1.67,1.13
16016,3.29,3.96,1.92,1.21
3462,10.52,10.69,0.0,1.02
4479,1.87,1.81,0.18,0.97
12493,8.1,5.49,6.86,0.68
3420,2.22,2.28,0.22,1.02
9569,13.97,13.09,0.34,0.94
12918,8.27,7.87,4.4,0.95
15312,3.93,3.59,4.18,0.91
16402,3.9,2.79,1.82,0.71
13493,7.42,4.07,7.33,0.55
6169,7.23,6.87,1.99,0.95
17407,15.66,15.04,12.52,0.96
6057,7.99,6.62,1.48,0.83
18190,13.7,13.87,4.58,1.01
