OrgID,Fundraising_Expense_Percentage,Fundraising_Efficiency_Percentage,Leadership_Expense_Percentage
10788,5.55,6.03,1.54
9217,2.48,2.5,7.13
5396,5.38,5.13,2.2
3889,13.96,13.57,0.61
7568,14.6,13.95,4.29
13756,15.49,14.27,0.45
14006,12.73,11.43,4.94
3892,19.89,18.15,1.53
6084,30.19,34.87,2.36
4936,5.42,3.87,2.47
9385,1.86,1.93,3.28
5496,11.18,12.03,0.43
7849,2.77,3.28,5.83
12265,6.28,6.29,5.53
8158,1.33,1.3,0.39
9515,3.02,2.93,0.99
10677,4.71,4.4,1.53
5931,6.43,6.2,1.26
5764,5.43,4.98,1.89
13203,9.7,7.5,6.28
3894,3.98,3.7,0.71
3895,9.0,9.92,5.4
4942,9.31,9.55,0.98
5382,0.78,0.7,4.42
16367,5.92,5.23,9.59
5210,0.72,0.72,0.25
3898,5.01,4.94,0.12
8097,5.23,5.17,3.94
5699,8.35,5.93,5.84
6440,13.71,8.85,4.5
6924,2.96,3.34,0.81
16490,15.67,16.53,10.49
15690,3.45,4.42,3.11
8915,14.35,15.34,4.37
11268,13.96,16.09,0.0
9226,5.03,3.22,5.95
7733,11.79,12.62,3.0
10898,12.57,14.86,3.89
3902,4.44,5.69,1.44
13431,2.37,2.27,2.09
3899,1.89,2.2,1.6
10562,15.99,14.41,0.0
3905,9.59,9.66,0.21
17227,14.0,12.99,8.21
3906,4.48,4.54,1.67
12114,12.84,13.87,3.41
15345,7.34,8.56,4.77
12429,0.7,0.68,1.84
10416,8.76,7.54,1.88
8272,2.92,2.64,6.26
13774,2.71,2.87,5.94
15016,13.03,10.5,5.32
3907,2.53,1.67,0.38
13250,8.81,8.24,3.09
14585,1.34,0.95,0.0
12257,16.31,6.75,6.63
8751,1.97,1.91,0.46
16465,38.19,19.6,14.1
7845,14.87,14.78,4.26
9852,7.01,7.36,2.22
4869,11.58,13.03,1.89
14070,10.39,7.36,3.64
3908,7.38,7.71,0.12
18141,9.13,10.1,3.02
4923,3.23,3.21,0.89
6801,18.48,21.18,3.23
10618,6.85,9.1,3.62
6905,7.57,7.96,0.0
5921,19.95,29.2,4.56
10957,3.71,2.96,4.08
9363,17.95,22.07,4.81
15427,16.62,16.53,5.25
11793,3.37,3.32,2.86
8974,5.86,5.32,6.49
14151,8.61,8.1,0.0
9637,4.6,4.5,9.27
10587,16.58,11.69,3.94
15678,10.64,8.59,16.92
3913,17.06,11.62,2.08
3914,32.6,28.49,2.02
7346,2.06,2.15,15.61
3917,10.85,7.23,3.98
15089,6.36,4.23,7.79
7238,7.18,8.88,1.37
10231,6.9,7.12,2.28
13215,4.16,3.95,0.47
9337,7.59,6.95,2.71
14201,11.73,8.78,1.8
5096,10.27,11.51,1.93
16700,0.34,0.38,6.13
15076,15.53,14.86,6.21
9958,14.11,13.87,9.7
5260,1.73,1.38,24.48
9977,15.92,16.38,0.0
5995,10.95,10.62,3.0
17579,15.43,31.48,4.83
3920,10.72,11.08,2.41
9820,12.64,20.56,8.84
17260,6.25,4.58,2.79
17228,6.51,6.47,5.59
9719,7.74,7.67,2.88
3922,8.25,7.68,1.58
15201,7.71,7.42,4.58
7756,11.17,9.72,11.79
8106,4.48,4.85,3.08
3963,14.82,13.16,0.38
8775,3.64,3.44,7.04
18707,17.35,9.08,11.91
13852,5.58,6.06,2.15
6831,8.72,6.38,3.99
11623,24.2,22.17,1.91
9238,7.25,6.88,1.45
7770,7.35,5.99,9.12
8709,13.12,5.47,7.3
15908,2.39,1.69,2.15
7713,3.69,3.69,8.42
17133,8.51,8.51,0.94
7553,3.55,4.96,0.0
15557,25.8,24.7,9.22
11370,7.34,7.85,6.43
11135,8.54,4.86,8.3
5244,1.72,1.83,0.94
6022,3.36,2.75,3.92
6441,4.35,4.4,0.94
17780,0.73,0.73,0.9
14522,7.77,7.52,6.16
6775,5.46,6.32,2.51
14535,19.47,19.89,0.0
3932,6.28,3.46,0.5
5859,0.33,0.22,0.31
10095,4.38,4.55,1.93
15556,13.35,13.07,7.23
11522,10.27,10.2,8.37
12327,16.56,11.46,9.95
8056,7.82,8.45,1.74
15684,7.16,7.48,5.27
13267,4.47,3.67,5.1
14753,6.67,5.21,3.72
13918,4.8,5.42,1.83
10350,5.8,5.63,1.76
3936,6.81,6.9,1.24
18142,1.61,1.54,6.13
10551,5.78,5.04,3.64
14406,9.2,10.36,1.23
12089,8.89,8.56,1.5
14538,6.65,6.57,6.54
3937,5.5,4.47,0.23
13821,5.76,5.44,1.65
15573,5.61,5.6,8.7
14034,2.74,2.79,0.0
10423,9.88,9.58,1.59
12736,13.02,11.29,2.34
14537,12.0,11.72,9.34
18130,10.75,9.65,6.47
13833,8.65,8.89,3.55
13924,15.7,10.38,6.39
16014,1.33,1.36,1.35
14206,12.22,10.58,7.46
14548,3.49,2.78,4.6
10133,11.18,15.49,3.35
3938,17.6,19.14,0.97
13454,16.29,17.08,8.96
5565,9.65,7.32,1.84
15558,6.45,5.23,7.04
15649,11.52,11.1,1.64
5181,7.17,7.61,1.97
3931,6.54,6.38,0.5
5944,9.99,9.79,3.88
12806,5.62,5.59,4.39
8234,17.95,14.92,7.15
9187,5.57,5.16,2.85
3939,4.43,0.8,1.05
9988,7.27,7.47,5.37
8987,12.24,16.78,4.7
5690,13.09,13.06,2.77
6112,2.13,3.02,2.43
10735,2.3,2.44,5.07
5949,8.39,8.49,3.64
6337,4.86,4.46,0.22
5233,12.06,17.37,1.52
10068,5.32,7.47,3.31
4611,6.48,2.91,0.68
15864,15.63,15.9,7.83
5950,4.13,4.83,2.08
17139,7.06,8.11,2.62
3940,16.47,14.15,1.01
4610,9.07,5.96,1.33
15425,9.93,10.17,6.4
10368,8.6,10.62,11.3
7386,9.07,3.5,3.37
14794,8.25,5.05,1.84
14801,16.87,23.41,3.45
16071,6.51,3.22,5.49
17255,3.65,4.32,0.0
13830,11.36,12.54,3.95
10734,11.84,10.86,4.27
7054,2.11,1.73,0.67
3944,16.24,13.44,1.15
9367,11.0,9.89,14.79
15917,13.6,12.29,6.48
3550,9.12,4.81,4.46
10091,14.33,7.31,3.24
7424,4.65,5.35,3.37
5049,11.63,10.99,14.37
3945,7.28,6.46,1.0
9293,7.83,7.52,3.59
3946,12.0,9.34,1.71
15565,16.34,14.16,9.62
11524,9.61,9.92,7.1
10024,8.98,8.7,5.21
12568,4.65,3.38,8.4
13547,4.04,3.43,3.09
4609,0.75,0.74,0.23
5424,2.28,2.27,1.38
5004,13.37,10.96,10.87
14007,3.33,2.35,0.0
11097,19.85,19.88,8.48
14125,19.37,9.09,18.76
8969,7.13,6.36,11.64
10574,13.51,13.93,7.57
18434,9.11,11.4,6.99
3948,10.41,8.54,0.91
8839,8.43,6.51,5.21
6254,1.87,1.71,1.44
14562,3.79,3.73,2.45
3949,7.53,6.93,0.74
13353,5.83,5.44,1.67
7371,17.74,17.93,0.62
8966,7.25,5.55,11.6
15591,14.15,16.54,10.25
13142,12.16,11.14,10.62
10845,11.75,12.8,2.09
10610,0.96,1.49,0.0
13081,1.56,1.67,0.94
10366,6.41,4.1,1.28
6163,3.92,3.28,1.47
3952,22.65,18.93,4.54
15362,12.52,12.19,3.79
8356,6.06,3.5,2.92
5804,7.23,5.28,0.0
7570,8.94,10.22,2.32
10170,10.29,1.44,4.39
5582,20.46,13.28,0.58
9981,2.41,1.41,1.11
16380,5.6,7.07,5.84
8874,5.93,5.36,4.18
17428,15.0,20.19,7.44
3918,12.59,12.19,0.84
5856,0.58,0.6,0.0
18551,11.88,10.51,8.49
12264,2.81,2.56,0.8
3958,3.66,3.42,0.74
5365,8.86,9.36,4.99
13674,3.79,2.98,2.39
15582,5.94,6.37,6.42
14312,10.48,6.62,6.97
6736,8.78,7.84,2.84
14229,21.16,17.64,4.48
12807,8.97,8.01,1.68
15349,3.86,3.54,4.87
15674,14.61,15.98,3.69
10962,12.24,13.19,2.55
3960,38.03,21.43,0.83
14381,16.26,14.72,5.78
12038,10.81,12.22,7.1
3962,0.24,0.25,1.61
9790,20.11,26.17,2.59
4885,11.88,11.3,1.45
17764,3.37,1.84,0.0
12901,18.56,18.09,5.94
15363,6.05,6.03,3.38
14769,5.69,4.64,13.31
13025,17.69,15.73,5.17
15824,14.45,8.81,6.59
10770,9.83,11.27,11.59
18462,4.08,2.86,8.68
17183,11.77,11.53,7.77
18045,2.59,2.57,9.91
15746,9.9,10.05,6.46
17463,13.43,15.67,6.9
18479,9.64,8.67,10.25
13685,6.01,5.86,3.93
15327,12.51,13.79,7.61
14628,10.45,8.81,7.48
14618,13.28,16.01,9.32
15877,15.31,9.24,9.58
12996,19.28,18.46,7.75
12287,15.45,13.87,6.07
15175,12.15,10.46,13.41
14907,7.06,7.52,6.04
12133,10.1,11.34,0.0
14640,14.91,18.26,9.33
18042,10.94,11.03,9.01
14944,14.64,15.52,4.4
14528,10.81,11.0,0.0
12613,9.85,8.53,7.43
14763,6.57,4.14,8.19
14527,11.32,5.97,11.64
13899,11.71,13.41,6.93
14619,29.16,40.34,0.0
9213,13.07,10.05,5.32
14483,10.03,9.67,1.39
5738,4.86,4.88,1.94
15387,6.83,1.68,0.0
12902,4.71,4.35,5.41
18586,21.31,13.3,4.41
18708,8.31,7.35,6.21
16582,3.88,5.48,4.48
13633,12.19,19.77,5.59
12085,7.99,8.82,1.9
9800,5.54,5.31,1.68
18290,14.83,7.34,3.09
8360,3.83,3.4,1.26
18639,7.73,5.91,8.6
10322,9.43,5.48,5.22
17235,3.81,3.55,1.34
15306,5.0,6.47,3.61
13467,12.88,18.02,2.92
9054,13.55,13.99,3.55
9531,4.4,4.9,1.81
6194,2.25,2.36,1.31
5353,5.55,5.74,1.6
5371,2.06,1.95,0.68
7057,12.5,13.04,1.9
13462,11.64,9.37,3.3
6906,9.27,11.5,1.46
9802,4.21,3.74,0.99
13505,35.31,16.92,0.0
11555,31.75,28.97,0.08
14835,17.97,21.07,3.88
16828,2.79,2.72,1.62
15788,3.76,3.77,1.12
8039,11.92,13.44,3.84
17277,11.34,12.36,6.44
9444,3.63,3.91,0.0
3966,24.49,28.31,1.93
9289,21.65,24.19,0.57
3967,22.18,18.93,2.19
12359,6.53,4.54,5.88
4939,7.82,8.0,3.27
6896,8.84,7.75,3.78
13983,2.38,2.22,9.17
17098,12.03,13.31,7.3
10430,14.91,18.83,8.71
16781,4.95,4.74,6.7
15247,0.89,0.77,2.97
14425,4.09,2.79,0.0
8698,29.96,16.35,0.0
5599,12.27,10.66,2.03
15156,13.55,16.84,2.79
13858,10.26,7.71,9.67
3970,9.41,8.6,5.44
13414,16.37,18.94,6.82
12800,16.6,16.25,5.91
14857,5.11,5.34,2.36
13011,4.93,4.74,4.96
17026,3.79,4.33,1.69
14152,0.53,0.24,0.0
10831,4.42,4.78,0.94
12081,11.24,11.37,10.96
10496,1.16,1.11,2.97
9489,7.04,2.64,1.39
8477,16.52,14.65,2.02
5190,6.74,7.01,0.97
9160,3.7,3.51,0.8
11413,8.84,8.0,5.74
14550,13.84,9.69,3.03
14303,2.57,2.28,6.62
15074,8.57,9.25,0.0
11437,2.73,2.67,5.08
7564,12.67,10.04,4.8
11577,0.23,0.23,0.17
6115,62.48,65.84,0.69
9181,6.75,6.49,7.06
8825,9.22,11.01,4.44
18533,10.99,12.05,4.87
17284,11.06,10.93,3.41
11073,5.91,6.64,4.69
8259,0.01,0.01,0.0
12210,0.05,0.04,4.08
17425,9.55,8.51,11.09
14569,12.62,12.13,7.27
15005,10.17,10.59,5.07
5321,13.64,12.24,3.11
11270,10.24,12.46,3.36
12181,0.09,0.09,0.29
10000,2.92,3.01,1.81
10251,12.68,13.4,4.06
15270,2.94,2.89,3.74
18336,16.15,8.93,3.44
12978,7.67,6.19,1.85
3972,14.59,24.08,0.4
15967,13.16,12.42,2.61
9017,11.55,11.51,8.14
16699,4.1,5.23,4.75
7251,7.51,7.29,0.97
15879,13.25,13.1,11.13
3974,9.05,6.27,1.32
9129,6.94,6.23,5.5
5864,14.57,16.68,2.0
15193,9.26,6.59,0.0
9834,13.23,13.42,3.1
9380,26.87,46.37,4.28
13880,0.91,0.88,10.55
3976,22.37,23.89,0.52
9073,6.07,5.25,0.04
15383,10.2,11.14,5.39
9762,20.36,19.48,1.87
3977,18.04,15.69,2.33
12019,7.61,4.89,4.87
13634,2.36,2.29,2.67
15715,13.36,4.93,5.62
5853,5.7,5.15,1.55
8006,16.23,27.34,0.0
4017,8.06,6.16,1.24
16376,5.43,4.9,2.87
17194,1.48,1.49,0.82
15735,17.98,21.51,7.2
6851,10.04,9.94,5.81
10516,8.65,7.32,7.59
15133,14.17,15.57,4.07
15304,8.29,8.67,3.51
17032,32.61,33.85,0.0
10640,6.68,6.17,2.86
7318,0.48,0.5,2.45
5162,22.6,24.42,0.44
14788,13.54,14.68,9.71
14637,7.5,7.82,8.93
5340,7.78,5.29,2.5
9469,14.05,10.93,4.58
3982,10.96,10.75,2.15
12010,8.64,9.26,1.7
16464,17.46,25.1,14.9
15621,10.57,10.87,5.73
11677,1.79,1.64,0.0
7649,26.7,33.25,2.53
3983,0.24,0.43,2.44
14672,1.81,1.98,2.82
7443,5.14,4.55,0.94
18545,1.23,1.0,5.54
8838,18.56,19.68,0.0
7494,9.75,10.85,3.51
10558,12.63,15.52,2.57
17309,2.96,2.86,2.99
16438,8.94,8.97,9.15
15630,5.54,1.42,5.74
15331,21.59,21.84,2.26
12794,8.2,9.13,4.93
18078,6.23,5.89,3.77
5368,15.88,18.52,1.48
14106,13.16,19.72,0.0
8149,8.55,8.98,12.12
7471,2.19,2.41,2.2
16038,12.96,7.59,6.69
18270,10.06,7.61,6.72
7079,6.43,5.26,2.75
12410,11.27,11.15,1.26
6154,13.38,13.13,1.45
9421,5.47,3.57,1.1
5386,22.15,26.78,1.69
15881,8.66,7.86,8.53
6949,16.4,13.72,3.01
13195,14.23,8.15,10.44
9410,4.97,4.29,32.06
5539,6.63,6.82,0.0
8112,11.21,7.36,5.74
8826,2.35,2.36,7.28
8242,9.79,8.11,3.79
3987,3.23,3.3,0.25
15170,8.83,5.86,5.02
6257,26.59,23.19,4.67
9795,7.8,7.51,6.4
15461,13.47,11.53,3.22
4391,7.93,8.4,1.73
7358,8.58,8.1,7.26
14315,2.83,1.71,6.25
8008,7.24,5.34,0.48
14170,6.79,5.29,3.55
9987,8.29,10.58,7.53
16344,8.07,7.83,4.14
8585,13.86,12.44,3.45
18565,12.26,9.53,8.5
12418,3.99,3.6,1.49
15737,7.96,6.78,1.85
11177,5.14,4.74,3.28
11403,9.21,8.46,2.86
12672,14.01,12.21,7.27
6076,13.77,13.85,9.59
15448,15.28,15.33,6.53
11791,12.54,12.51,3.89
18532,10.79,9.01,6.98
18681,5.45,1.88,2.37
9727,9.97,7.22,4.12
7949,8.1,6.76,7.12
3991,12.05,10.13,2.01
17736,4.64,4.67,0.36
15727,10.99,12.32,4.67
8070,11.51,11.44,5.13
10975,22.75,29.63,7.21
3995,1.32,1.33,1.77
16852,14.02,13.64,5.47
7244,4.48,4.19,2.25
14438,9.36,8.99,20.45
15874,23.87,24.49,4.5
10331,15.03,15.85,2.9
7068,7.19,5.4,1.57
16992,13.14,11.17,3.01
8924,5.99,5.03,2.19
14779,15.27,15.63,9.19
13112,11.4,10.96,13.46
5084,8.88,6.33,4.38
3997,14.1,13.72,6.65
3998,5.6,5.65,0.16
8541,12.67,11.73,7.4
17271,17.71,20.52,1.44
3999,3.68,3.71,0.59
14420,19.38,19.85,8.09
15681,23.46,29.97,5.98
6893,9.22,10.69,14.36
10211,10.73,10.46,4.83
14392,15.47,13.56,7.13
12591,17.9,13.2,7.23
15026,23.26,31.9,0.0
12256,4.28,3.96,6.71
15112,4.34,4.54,0.84
8790,8.61,8.0,0.9
11421,4.68,4.61,3.23
5886,28.18,24.78,3.51
12780,5.09,4.35,0.0
7565,4.3,4.52,5.62
7493,12.42,8.87,2.88
11767,4.29,3.43,2.97
11342,5.65,3.48,3.2
7886,6.28,6.18,1.04
17353,7.79,7.93,5.95
6409,2.52,2.19,2.52
8111,20.5,19.36,0.55
6389,15.69,14.45,8.2
13117,2.57,2.38,2.89
15148,14.69,12.8,4.56
9111,7.02,5.45,1.34
6309,7.65,7.23,2.36
11252,5.49,3.73,6.18
5173,13.1,8.28,1.24
4003,4.92,5.71,0.29
4698,5.72,5.68,0.75
12262,10.72,9.02,5.0
4004,5.25,5.12,1.28
9794,10.82,14.29,4.99
15245,9.05,12.79,0.0
7615,0.29,0.28,0.0
4005,10.49,10.15,0.31
8772,2.1,1.93,3.3
6609,9.75,9.73,6.38
6015,0.69,0.68,6.52
9172,3.3,3.21,3.47
4006,17.62,16.38,4.88
9148,15.58,13.6,3.29
16557,9.82,9.46,5.48
11823,13.71,11.39,4.39
10177,19.51,14.05,5.47
9308,21.92,20.44,10.78
11055,12.43,10.61,2.8
5086,0.84,0.81,1.59
7625,6.85,5.7,2.5
12958,6.08,6.7,3.09
4928,14.89,16.54,2.72
6006,19.09,15.08,4.02
11142,4.04,3.33,0.0
6137,2.47,2.42,0.14
8761,2.76,4.0,0.0
7686,3.47,3.19,0.0
8307,3.37,3.26,0.0
18615,5.7,6.02,3.18
18013,22.59,24.78,6.21
18003,18.05,17.17,4.78
12467,7.22,8.7,3.74
8000,0.22,0.23,3.83
13379,16.12,-149.48,3.12
14408,10.8,26.03,5.28
9300,6.83,6.2,4.14
11359,7.61,6.13,3.29
16379,2.77,2.65,1.17
14265,5.1,3.12,2.5
10891,8.59,8.85,6.42
12981,11.63,12.59,2.09
9700,12.8,11.3,1.1
17394,12.12,11.44,4.19
14531,16.33,18.81,5.86
7746,18.81,19.72,7.22
17147,2.66,2.64,1.35
18861,4.58,4.44,5.26
12478,7.27,6.6,3.35
15136,3.98,3.84,2.48
16456,1.76,1.83,3.39
15992,17.03,17.67,4.32
4011,5.0,4.05,0.37
9285,1.91,2.69,8.58
15272,8.16,7.93,3.79
14058,8.68,4.66,4.14
9310,20.53,40.63,15.09
8748,11.21,10.58,1.44
7332,7.54,4.92,4.75
17895,8.94,10.84,0.0
8231,8.42,5.22,9.88
15998,12.69,10.09,5.51
18317,13.3,7.43,5.92
9902,18.96,19.23,2.19
8621,3.92,3.82,1.2
7753,7.76,7.66,3.94
15620,18.5,15.35,8.31
16518,2.89,3.47,2.54
8620,9.94,10.32,2.91
11903,13.32,11.84,3.01
7532,8.81,1.82,3.19
18697,1.9,1.48,2.38
10139,11.36,16.72,2.73
15662,13.86,14.56,1.77
11500,13.61,15.96,3.51
18768,7.76,6.65,0.0
4135,5.34,4.13,1.06
4016,4.04,3.69,0.48
16580,6.47,6.14,3.38
13357,29.31,30.81,1.21
15793,6.62,7.71,4.44
8528,4.82,3.45,4.09
4019,1.86,1.83,0.21
10138,10.37,10.88,7.73
15990,1.19,1.02,21.75
15105,9.82,6.77,4.47
16976,0.21,0.19,0.0
14099,2.77,2.69,2.97
13334,9.28,1.07,4.84
18512,2.52,1.88,11.36
9655,2.03,2.05,1.47
7209,1.84,1.67,8.6
9972,9.45,10.75,1.27
14339,4.72,3.62,7.1
9631,2.56,2.54,2.45
15154,5.29,5.18,5.72
14724,4.29,7.77,2.03
8695,5.17,5.0,2.07
7870,6.74,7.69,1.32
15872,7.55,6.71,3.56
8431,3.56,3.35,0.24
16449,4.3,4.2,4.17
16520,21.22,18.73,2.38
4021,14.25,12.3,1.81
12525,12.81,13.51,2.4
11398,11.99,8.18,10.6
7091,10.54,10.83,8.57
17281,2.97,2.7,1.62
6622,1.48,1.46,0.27
9091,9.6,7.33,1.22
16405,8.19,7.14,3.75
17370,8.92,7.87,9.62
14751,8.03,7.84,2.4
4027,10.62,10.54,1.22
14947,6.27,20.12,3.4
15758,13.92,10.03,3.5
13057,14.42,16.52,0.68
10606,9.97,10.19,2.61
7042,16.51,15.8,1.89
6298,13.91,16.71,1.61
4083,8.51,7.2,2.9
18387,1.87,1.81,5.06
9505,16.75,17.45,3.5
9594,7.92,3.65,5.94
11226,17.42,18.66,5.15
13999,15.76,13.51,10.57
4031,5.89,6.33,0.55
17493,9.43,9.49,4.74
9529,12.78,11.28,6.83
8807,23.96,20.23,2.96
18334,2.41,3.21,4.2
10168,7.46,3.77,0.0
4032,5.73,7.89,0.83
11157,10.54,5.42,2.9
9668,4.58,4.82,2.05
15430,3.62,3.87,5.97
6721,10.33,13.14,8.61
13884,10.48,7.78,4.46
6167,0.61,15.79,4.1
9516,7.25,7.36,1.93
17784,25.3,18.53,11.84
13623,16.38,13.5,2.82
14477,19.36,12.07,7.26
10016,12.3,8.35,0.63
13992,8.79,6.3,3.57
4979,8.93,4.83,3.13
7662,8.41,10.73,3.23
15969,13.37,12.78,7.7
17938,6.16,6.9,9.55
15845,12.83,14.12,4.77
17382,5.72,5.37,4.97
18199,5.64,4.73,2.46
12053,14.9,15.37,6.76
15751,6.88,6.19,7.14
4854,8.64,9.67,4.34
17354,3.97,6.09,7.81
4857,3.27,2.27,0.53
15533,11.71,15.13,4.38
15693,13.68,14.85,4.37
14047,8.09,6.55,4.22
4037,19.32,20.45,1.74
9318,7.3,4.2,0.0
8606,6.04,3.56,0.69
17075,6.9,6.59,4.4
6410,14.55,12.67,2.31
4038,13.8,13.23,0.0
8502,15.07,13.36,3.14
9591,13.03,11.6,2.92
13352,22.54,15.11,11.83
18459,13.25,15.31,4.58
8497,11.08,12.24,3.3
9000,13.67,15.47,4.03
13272,21.32,17.22,7.38
8496,10.9,11.01,5.0
8887,11.72,10.7,4.28
8173,26.78,22.1,0.0
7496,16.51,13.92,0.0
6920,16.22,16.39,1.67
9577,16.81,14.25,7.59
8387,14.43,13.74,3.69
6148,13.96,13.17,2.26
10566,20.32,20.28,4.04
9320,18.59,15.83,4.63
8447,9.07,7.74,3.26
5984,11.61,13.88,2.28
6984,18.73,20.01,2.45
13273,7.26,9.68,4.1
11368,20.54,20.31,5.31
9534,9.16,9.23,4.5
13274,10.37,10.78,5.36
6794,15.05,15.63,4.31
16548,13.3,14.19,2.1
7889,20.56,20.43,2.64
9390,29.59,27.68,5.07
8492,14.71,15.65,3.77
16591,19.09,15.78,6.83
10608,9.13,10.62,4.64
13276,25.15,24.63,2.27
12552,16.2,12.07,0.0
7233,20.62,14.78,2.94
13277,14.71,12.83,6.42
9992,8.09,8.32,8.14
11235,15.71,14.12,7.14
9684,8.95,9.06,5.22
7008,19.26,17.05,2.65
8992,12.46,11.43,2.95
7445,22.28,23.83,3.57
6880,12.59,11.32,3.08
8548,7.03,7.01,2.89
7108,21.0,14.69,0.0
8488,10.27,10.5,2.08
9648,26.28,26.95,6.67
11688,20.3,19.74,4.34
8458,19.21,21.52,3.97
8900,18.2,15.24,4.01
12928,3.5,3.57,6.05
18284,7.33,8.75,8.58
8478,22.08,23.43,3.35
9197,6.68,7.71,2.59
9539,1.74,1.69,6.96
14715,11.16,9.32,4.86
17162,8.07,15.83,4.77
15102,5.56,5.21,7.01
6504,17.89,13.8,4.8
7235,11.93,11.46,3.62
11230,9.62,7.99,1.9
15373,3.9,4.51,3.13
13760,5.49,5.38,0.0
4040,9.82,9.54,2.94
5116,9.58,11.91,3.66
10744,11.28,9.98,3.27
12255,5.25,4.73,1.35
16274,11.51,9.62,9.15
5529,1.96,1.98,0.32
16394,7.64,7.93,3.55
13144,4.5,4.37,0.15
5071,2.92,3.34,3.47
11729,7.36,7.05,3.18
14521,3.07,3.05,4.2
7071,3.43,3.48,1.87
4042,0.33,0.33,0.04
16917,15.61,20.07,9.01
4044,9.86,9.08,1.02
13260,15.33,13.25,7.26
18418,9.1,9.01,6.64
4045,16.38,15.47,0.39
6280,2.93,3.06,0.95
5420,8.97,5.99,3.18
15020,13.21,5.25,7.01
10789,14.89,13.64,0.0
18543,7.78,4.64,7.24
18702,15.84,17.65,0.09
15708,9.97,10.3,3.02
4046,3.73,3.79,0.0
10605,9.52,7.75,12.93
17617,29.75,30.01,2.55
6490,23.86,10.79,0.42
14028,14.44,17.95,7.44
4047,2.92,2.86,0.11
9998,14.39,8.03,7.65
11189,6.84,6.73,0.79
8628,4.65,4.72,1.72
15600,3.38,6.09,3.2
17367,11.86,8.28,7.32
10210,23.29,26.56,15.64
7248,1.96,2.08,0.95
14457,5.59,4.29,6.55
7093,10.77,3.59,0.0
16424,16.5,13.91,3.32
13725,11.92,2.54,6.66
8257,15.81,16.02,4.98
4050,4.93,4.88,0.35
16467,11.19,8.59,3.11
6211,4.24,4.01,2.25
7119,1.43,1.56,0.42
18152,4.39,4.44,0.2
13012,19.2,18.98,12.16
10225,4.73,5.96,1.74
5791,1.34,1.19,0.68
4054,7.45,4.39,9.32
11627,8.52,9.49,1.94
9881,8.06,7.0,2.06
4055,10.75,7.25,0.74
11243,2.57,1.59,5.59
15695,7.58,6.54,7.45
7527,11.59,10.59,6.03
15703,8.04,6.4,5.6
7857,5.59,4.46,6.28
15707,5.4,3.55,10.08
9333,10.28,7.58,9.23
8768,7.99,5.37,10.23
15626,12.78,12.59,6.85
12630,5.2,4.78,4.17
18269,9.75,10.87,4.61
13622,16.77,15.09,4.49
15608,15.18,12.45,5.51
12021,2.2,2.59,0.57
6901,0.29,0.3,0.14
13242,8.22,8.74,3.18
7513,6.17,6.97,3.35
12530,3.23,3.16,1.75
14689,10.12,7.93,5.89
5736,3.85,2.13,3.37
16060,6.31,5.91,3.56
17030,7.43,7.13,5.75
4059,10.5,12.55,2.43
11812,15.13,11.77,7.81
7954,2.6,2.47,0.95
8254,14.34,14.15,14.0
4060,10.87,10.58,3.31
16045,24.24,8.3,2.78
9106,14.83,12.88,2.46
6045,5.42,5.84,1.67
17421,25.13,34.85,9.12
14981,21.15,10.9,7.5
7343,2.34,4.17,0.61
6342,6.55,5.08,2.4
18046,2.04,1.52,4.08
5540,2.47,2.64,2.21
15705,11.21,8.77,7.73
11956,4.83,5.02,2.62
8741,7.7,7.77,1.18
18159,10.96,9.27,4.7
14465,3.0,2.47,4.83
18711,11.69,9.5,7.4
14453,25.75,19.11,0.0
8611,15.84,15.88,4.52
10746,8.15,5.8,1.32
18522,6.37,6.83,7.49
11052,9.94,6.59,4.81
16563,6.08,4.41,7.98
16069,5.5,5.2,4.15
12815,3.21,3.14,1.85
6600,9.66,9.68,1.18
12718,2.58,2.73,1.24
11539,3.61,3.35,3.2
12891,11.53,12.09,1.57
8144,5.45,5.37,1.98
8612,9.95,4.92,3.61
10672,11.34,9.44,6.68
7967,14.41,12.4,4.92
17159,14.03,12.37,1.86
4062,24.71,23.38,2.71
10743,26.09,20.14,10.23
4063,9.98,11.33,4.67
4065,1.71,1.67,0.81
9701,2.78,2.19,2.25
10726,8.77,6.78,10.75
4070,7.43,7.48,0.42
10897,6.37,6.69,7.5
12462,4.99,9.73,0.0
18858,12.0,12.35,10.39
13238,2.88,2.04,0.0
9290,4.81,4.12,0.97
4072,17.59,17.32,0.94
10208,8.84,7.94,3.7
4073,3.82,3.77,0.48
13892,6.18,7.57,2.79
6346,4.72,5.14,0.0
18458,4.89,3.21,9.7
13744,10.35,10.06,4.83
13831,6.33,6.82,0.0
18271,5.28,6.38,2.28
13702,8.01,7.98,0.92
8150,22.87,11.33,3.76
4075,11.54,11.3,1.45
13229,15.96,14.23,6.75
10357,3.46,3.62,0.59
9869,1.05,1.24,14.5
12750,8.51,7.77,10.75
4187,9.54,8.23,5.86
15650,3.32,3.27,2.97
17058,5.02,3.94,1.08
12595,20.75,5.91,12.86
16562,6.15,5.85,5.68
6234,5.71,5.24,2.72
5356,0.53,0.49,1.75
12809,6.12,5.95,0.0
7162,5.96,6.0,1.12
14364,4.57,4.72,5.53
18140,7.88,8.42,3.38
4078,5.27,5.44,0.15
10861,3.95,3.73,1.23
13408,18.45,19.9,1.66
17392,4.59,4.66,3.03
