OrgID,Fundraising_Expense_Percentage,Fundraising_Expense_Rating,Fundraising_Efficiency_Percentage,Fundraising_Efficiency_Rating,Leadership_Expense_Percentage,Leadership_Expense_Rating
3357,7.7,1,6.62,1,2.17,1
13058,6.94,1,8.11,1,0.0,0
10745,5.94,1,8.39,1,4.28,1
12849,1.26,1,1.57,1,0.25,1
11696,7.8,1,6.22,1,0.79,1
12177,4.08,1,3.81,1,0.0,0
8700,10.36,1,9.9,1,6.88,1
15267,15.71,1,18.65,1,5.02,1
5546,6.34,1,5.91,1,1.22,1
18669,2.48,1,2.52,1,2.56,1
18713,10.9,1,9.29,1,6.53,1
15590,9.81,1,9.88,1,3.04,1
6071,8.05,1,8.24,1,2.97,1
16550,11.51,1,15.06,1,9.46,1
11114,3.16,1,4.1,1,1.28,1
7110,1.3,1,1.25,1,17.8,1
3361,5.42,1,4.36,1,0.92,1
14071,9.45,1,9.73,1,5.62,1
15876,10.77,1,10.59,1,3.73,1
5250,13.23,1,14.42,1,2.73,1
3881,8.87,1,8.03,1,0.0,0
3365,18.12,1,15.9,1,0.63,1
18456,13.24,1,12.84,1,4.76,1
11316,28.52,2,28.42,2,10.24,1
8529,20.08,1,19.2,1,2.66,1
18114,16.02,1,16.21,1,1.93,1
5082,6.73,1,7.52,1,2.28,1
13119,3.67,1,4.06,1,6.42,1
7679,15.13,1,15.48,1,5.55,1
12392,14.81,1,16.79,1,5.11,1
9244,14.16,1,7.16,1,3.6,1
18550,19.38,1,17.81,1,14.51,1
13437,24.46,1,23.0,1,3.27,1
18430,23.52,1,23.34,1,7.08,1
9523,16.06,1,15.0,1,3.76,1
13465,19.43,1,15.34,1,12.59,1
15338,20.54,1,21.47,1,4.34,1
15993,14.55,1,14.16,1,4.39,1
9455,11.67,1,11.54,1,5.81,1
13997,13.08,1,13.32,1,5.04,1
5900,16.97,1,20.52,1,3.48,1
11334,17.02,1,12.3,1,3.85,1
8530,18.05,1,16.6,1,9.04,1
11027,9.65,1,10.4,1,2.69,1
13236,15.61,1,14.77,1,8.66,1
10389,9.12,1,8.78,1,2.99,1
14880,14.68,1,15.17,1,2.63,1
8561,13.88,1,13.89,1,4.38,1
14519,14.38,1,14.16,1,4.79,1
13875,15.7,1,15.03,1,0.0,0
6529,11.43,1,4.57,1,3.18,1
10319,12.6,1,11.3,1,5.72,1
11143,15.33,1,17.29,1,5.65,1
15390,16.23,1,16.97,1,4.31,1
13921,16.46,1,16.71,1,4.03,1
10773,10.47,1,10.37,1,3.19,1
14694,28.81,2,29.58,2,2.97,1
15794,10.99,1,10.94,1,5.57,1
10388,0.4,1,0.4,1,4.25,1
13265,11.11,1,10.56,1,10.19,1
8804,3.01,1,2.18,1,1.89,1
11994,9.17,1,7.53,1,9.74,1
18151,4.68,1,5.26,1,3.47,1
10038,5.4,1,3.39,1,1.87,1
3366,3.99,1,2.77,1,2.12,1
12970,5.66,1,6.72,1,0.0,0
17007,4.51,1,5.0,1,0.0,0
12283,9.86,1,10.42,1,13.83,1
12961,5.98,1,7.71,1,8.28,1
17357,3.86,1,3.73,1,7.46,1
13227,18.57,1,23.14,1,4.71,1
5701,6.16,1,7.42,1,5.01,1
8978,8.97,1,9.34,1,4.91,1
15483,12.28,1,9.05,1,6.23,1
17066,15.96,1,17.05,1,9.38,1
9198,5.75,1,3.61,1,5.5,1
12408,0.5,1,0.49,1,0.52,1
9633,6.95,1,6.33,1,1.53,1
11247,12.88,1,10.23,1,0.73,1
5896,8.07,1,8.79,1,0.0,0
9143,4.87,1,3.4,1,4.36,1
14808,9.08,1,8.42,1,6.31,1
10801,7.56,1,7.02,1,7.1,1
18511,1.07,1,0.96,1,2.41,1
18319,4.84,1,5.71,1,2.77,1
12468,6.76,1,6.24,1,4.17,1
16151,6.84,1,5.81,1,7.41,1
17014,14.62,1,11.37,1,6.21,1
3369,3.35,1,3.65,1,2.14,1
12782,1.38,1,1.46,1,0.0,0
16905,8.3,1,8.38,1,1.67,1
8948,5.21,1,5.56,1,3.71,1
10213,13.13,1,19.4,1,2.19,1
7936,6.8,1,6.05,1,3.14,1
7147,18.32,1,21.25,1,0.0,0
17616,3.49,1,3.96,1,3.71,1
15607,6.84,1,6.66,1,7.56,1
12730,12.51,1,12.33,1,4.68,1
17188,5.29,1,4.95,1,6.19,1
5411,2.57,1,2.5,1,0.31,1
17053,3.05,1,5.0,1,1.79,1
9606,32.0,2,34.64,2,3.86,1
15808,18.33,1,20.33,1,6.02,1
17724,11.39,1,8.63,1,4.14,1
13804,4.37,1,4.33,1,2.99,1
15798,14.69,1,10.1,1,8.56,1
17236,5.69,1,3.81,1,3.81,1
5476,17.52,1,15.46,1,5.94,1
9358,5.82,1,3.9,1,4.73,1
15812,17.27,1,16.9,1,0.0,0
16838,8.09,1,6.09,1,2.68,1
17939,3.19,1,2.74,1,1.64,1
7239,13.09,1,5.26,1,3.85,1
8315,1.68,1,1.79,1,1.45,1
15321,8.1,1,8.56,1,11.69,1
11107,10.28,1,10.02,1,0.0,0
17326,11.96,1,11.93,1,1.83,1
15166,5.76,1,4.77,1,2.98,1
3373,0.57,1,0.49,1,0.44,1
8817,7.63,1,4.23,1,0.0,0
11074,2.52,1,1.22,1,3.64,1
13234,0.32,1,0.43,1,2.68,1
5840,10.83,1,12.67,1,4.84,1
6516,16.73,1,15.47,1,5.95,1
15233,1.14,1,1.08,1,3.57,1
14996,27.32,2,15.5,1,8.07,1
4370,9.32,1,5.94,1,2.7,1
9853,5.21,1,5.06,1,1.05,1
15605,10.41,1,10.38,1,0.0,0
18497,12.99,1,14.09,1,5.23,1
15893,19.37,1,19.02,1,5.91,1
5965,6.26,1,5.91,1,2.56,1
11728,7.82,1,6.84,1,2.21,1
8338,10.44,1,8.66,1,6.6,1
15728,13.14,1,12.52,1,8.88,1
3376,16.99,1,9.29,1,3.41,1
7536,10.63,1,10.57,1,2.72,1
15577,4.72,1,3.54,1,2.11,1
12642,14.34,1,13.37,1,3.36,1
7692,13.74,1,7.52,1,5.0,1
16330,19.12,1,15.77,1,9.23,1
3377,7.26,1,6.93,1,0.94,1
11261,10.32,1,10.23,1,5.25,1
14737,13.43,1,13.76,1,5.76,1
13856,13.75,1,11.96,1,0.7,1
18777,11.02,1,12.52,1,11.12,1
8593,12.67,1,11.73,1,4.68,1
14666,9.28,1,7.62,1,2.9,1
8434,7.98,1,8.07,1,3.71,1
8648,5.11,1,4.63,1,8.88,1
10768,12.03,1,13.05,1,5.19,1
14828,9.27,1,10.79,1,8.21,1
13931,4.94,1,5.13,1,8.65,1
12082,6.01,1,7.29,1,11.3,1
15027,6.12,1,6.73,1,5.77,1
18535,5.26,1,2.82,1,14.85,1
14676,9.87,1,10.92,1,2.61,1
18534,18.11,1,11.56,1,6.1,1
13626,6.02,1,5.6,1,9.8,1
13882,14.78,1,15.62,1,8.44,1
5708,8.78,1,7.79,1,3.79,1
13996,2.7,1,2.65,1,6.67,1
16689,10.16,1,10.77,1,5.9,1
11356,12.92,1,11.65,1,4.36,1
10155,7.15,1,8.21,1,6.82,1
5513,8.76,1,7.42,1,3.36,1
14768,17.0,1,21.71,1,12.13,1
10441,6.77,1,6.56,1,6.71,1
17319,11.03,1,15.09,1,7.94,1
8579,9.07,1,6.21,1,5.89,1
6339,7.83,1,7.91,1,2.82,1
9765,5.11,1,3.59,1,2.95,1
10766,9.1,1,9.59,1,3.74,1
14917,7.87,1,9.95,1,10.26,1
14684,5.29,1,5.76,1,10.28,1
13848,14.06,1,7.61,1,8.13,1
14913,15.86,1,24.47,1,5.81,1
13911,5.02,1,4.59,1,8.82,1
5759,8.09,1,8.07,1,4.09,1
8221,6.35,1,7.67,1,1.91,1
14699,8.86,1,8.27,1,10.61,1
16686,13.76,1,12.15,1,16.03,1
14894,5.63,1,5.44,1,4.55,1
13903,7.07,1,8.1,1,5.75,1
6580,7.27,1,7.01,1,3.78,1
6927,5.95,1,6.79,1,2.32,1
5180,13.37,1,13.89,1,4.39,1
13531,4.85,1,4.37,1,4.43,1
8846,12.08,1,8.8,1,4.18,1
16701,3.98,1,3.51,1,10.45,1
16685,9.32,1,12.82,1,6.69,1
14915,7.58,1,8.86,1,9.11,1
15399,7.29,1,6.26,1,6.84,1
16653,5.69,1,6.18,1,0.41,1
13729,15.57,1,20.89,1,5.07,1
11180,12.84,1,13.58,1,4.65,1
7259,14.21,1,13.51,1,3.96,1
3379,12.85,1,11.17,1,3.18,1
14516,8.22,1,6.2,1,6.95,1
7969,10.16,1,10.38,1,3.15,1
10394,12.21,1,12.01,1,5.29,1
10767,5.54,1,5.17,1,5.1,1
10624,6.17,1,6.35,1,7.75,1
9202,7.56,1,7.06,1,1.37,1
7148,12.38,1,9.26,1,2.19,1
12979,15.12,1,15.12,1,8.33,1
13542,5.76,1,5.71,1,5.72,1
8264,6.94,1,7.67,1,7.79,1
13657,13.0,1,11.89,1,9.04,1
17068,5.8,1,4.93,1,4.59,1
9955,7.38,1,6.37,1,3.48,1
13750,8.83,1,9.19,1,3.87,1
15506,3.21,1,1.74,1,5.95,1
14499,11.34,1,21.45,1,10.87,1
13803,6.81,1,6.12,1,6.0,1
13739,8.34,1,7.57,1,4.69,1
11201,7.22,1,5.59,1,3.41,1
7144,8.14,1,8.52,1,6.17,1
9240,9.83,1,10.65,1,5.74,1
12914,12.51,1,10.97,1,5.11,1
13847,3.56,1,3.76,1,5.45,1
9801,5.22,1,6.05,1,3.47,1
15159,7.95,1,9.03,1,8.87,1
14916,18.83,1,12.09,1,10.0,1
13850,8.9,1,11.44,1,2.38,1
13464,7.21,1,7.73,1,6.57,1
10427,6.48,1,8.13,1,3.23,1
13886,15.78,1,18.68,1,7.39,1
7864,4.78,1,4.35,1,1.89,1
13881,3.47,1,3.69,1,6.05,1
8773,5.24,1,5.44,1,8.86,1
13613,6.2,1,6.0,1,4.94,1
12631,11.07,1,11.39,1,9.91,1
10916,6.22,1,6.18,1,3.05,1
12412,5.23,1,4.96,1,9.3,1
12745,3.3,1,2.45,1,6.17,1
16696,13.0,1,15.65,1,6.09,1
10782,4.43,1,3.19,1,1.79,1
17154,5.54,1,7.1,1,3.66,1
15542,12.87,1,11.72,1,4.19,1
14896,1.61,1,1.72,1,12.79,1
13569,9.06,1,9.63,1,5.82,1
12162,7.78,1,6.73,1,3.21,1
13891,7.77,1,5.64,1,4.54,1
12378,13.25,1,12.29,1,4.5,1
15550,1.89,1,1.46,1,4.39,1
14410,4.42,1,3.16,1,3.84,1
15559,12.99,1,11.59,1,0.0,0
12622,11.27,1,11.5,1,3.68,1
9338,8.02,1,8.49,1,4.35,1
17362,4.48,1,5.09,1,4.71,1
16262,3.31,1,3.14,1,7.91,1
11435,6.89,1,6.59,1,14.75,1
12963,18.2,1,19.26,1,4.34,1
15224,10.92,1,10.49,1,4.39,1
18498,5.91,1,3.55,1,4.98,1
12662,8.78,1,8.87,1,3.57,1
13479,7.85,1,7.02,1,7.14,1
13722,4.36,1,1.91,1,3.48,1
13896,12.96,1,12.81,1,3.61,1
12955,8.05,1,8.85,1,3.54,1
15223,6.84,1,7.25,1,5.11,1
13687,11.16,1,17.46,1,6.07,1
17233,7.48,1,7.66,1,6.22,1
11453,13.45,1,10.56,1,5.13,1
11466,5.02,1,5.35,1,12.36,1
15882,4.24,1,2.63,1,5.18,1
11348,2.48,1,2.89,1,8.54,1
14705,10.91,1,16.44,1,8.11,1
18678,13.44,1,13.17,1,4.3,1
15225,7.39,1,7.73,1,4.06,1
12001,6.62,1,6.64,1,3.46,1
3380,10.11,1,10.76,1,0.51,1
10771,2.48,1,2.48,1,5.08,1
17163,6.6,1,6.23,1,3.01,1
18699,8.8,1,5.66,1,3.14,1
14484,14.02,1,14.7,1,5.06,1
17101,5.36,1,1.57,1,3.62,1
5964,11.49,1,10.66,1,1.34,1
9002,5.44,1,4.6,1,2.3,1
10525,6.46,1,6.36,1,5.03,1
13339,0.92,1,0.92,1,2.92,1
7222,7.13,1,6.42,1,1.61,1
14696,5.53,1,5.92,1,6.11,1
16065,12.67,1,10.29,1,5.13,1
11869,1.86,1,2.21,1,4.3,1
15101,7.84,1,7.49,1,2.0,1
18531,7.22,1,6.45,1,6.78,1
11310,9.63,1,5.69,1,3.89,1
14439,10.66,1,7.61,1,4.54,1
13570,4.11,1,4.49,1,3.28,1
6535,8.09,1,6.56,1,2.8,1
10507,12.48,1,13.86,1,2.61,1
15405,11.65,1,10.5,1,4.49,1
18659,3.72,1,2.48,1,4.06,1
12293,4.07,1,5.55,1,4.75,1
10072,6.52,1,5.81,1,0.88,1
12266,9.93,1,9.66,1,3.48,1
14680,10.42,1,6.85,1,2.62,1
18676,4.99,1,5.3,1,2.82,1
14341,11.06,1,16.82,1,1.67,1
14345,13.79,1,12.69,1,2.47,1
12301,3.31,1,3.02,1,3.47,1
12666,10.55,1,9.43,1,3.06,1
12477,10.55,1,9.21,1,1.69,1
14263,11.36,1,7.28,1,2.16,1
9013,4.56,1,4.19,1,3.46,1
3382,6.91,1,7.37,1,1.23,1
18104,3.84,1,4.87,1,5.48,1
8217,5.03,1,5.36,1,1.8,1
7683,9.33,1,8.75,1,2.03,1
9533,10.19,1,7.88,1,2.49,1
8975,8.97,1,8.75,1,2.78,1
11822,1.89,1,1.82,1,0.0,0
13649,13.03,1,8.26,1,3.37,1
10828,3.14,1,1.9,1,4.06,1
7693,6.97,1,7.79,1,1.67,1
7382,7.4,1,7.03,1,0.98,1
11232,14.13,1,10.02,1,2.97,1
10393,7.06,1,6.95,1,1.69,1
3381,10.95,1,9.53,1,1.3,1
10110,16.14,1,15.35,1,1.07,1
14485,11.22,1,7.5,1,5.92,1
15566,6.25,1,6.89,1,4.61,1
12205,6.17,1,6.78,1,2.77,1
10864,6.68,1,6.86,1,4.62,1
18655,16.24,1,13.26,1,5.98,1
13927,4.29,1,2.23,1,0.0,0
13874,10.23,1,10.84,1,6.82,1
13340,1.33,1,1.25,1,3.02,1
12207,3.42,1,2.35,1,1.6,1
18629,8.35,1,9.87,1,5.11,1
10595,8.51,1,4.51,1,4.75,1
10025,5.58,1,6.11,1,1.44,1
12956,5.07,1,4.61,1,3.36,1
12496,12.72,1,12.59,1,3.81,1
7611,7.58,1,7.63,1,1.74,1
10277,8.35,1,8.53,1,5.52,1
10094,6.69,1,6.43,1,2.64,1
10808,3.8,1,2.64,1,1.78,1
11236,4.53,1,5.63,1,1.99,1
14351,14.42,1,13.53,1,4.37,1
11129,13.03,1,11.02,1,1.25,1
15222,6.08,1,6.21,1,4.03,1
13700,4.27,1,4.15,1,2.02,1
14781,4.54,1,3.82,1,0.67,1
8664,5.43,1,6.68,1,3.45,1
17056,6.65,1,6.8,1,5.65,1
12744,5.08,1,5.37,1,4.94,1
8017,12.53,1,12.06,1,2.62,1
14277,10.47,1,5.33,1,2.06,1
18664,8.6,1,8.46,1,5.85,1
12218,3.12,1,3.17,1,3.27,1
14270,6.58,1,7.54,1,2.9,1
13654,4.31,1,4.74,1,5.2,1
13728,7.42,1,5.37,1,2.67,1
10972,7.43,1,6.38,1,1.56,1
9837,5.88,1,5.95,1,3.73,1
17055,7.24,1,5.34,1,1.43,1
16694,6.08,1,5.9,1,4.5,1
8133,8.49,1,9.12,1,0.66,1
14554,3.84,1,4.08,1,2.73,1
9748,2.43,1,2.4,1,2.24,1
7700,11.24,1,12.43,1,4.12,1
12527,6.77,1,7.51,1,2.45,1
15403,3.34,1,9.38,1,3.72,1
3383,3.27,1,3.9,1,3.56,1
13639,7.77,1,7.66,1,4.52,1
18602,2.95,1,2.98,1,8.53,1
18648,4.55,1,4.62,1,5.41,1
18644,9.02,1,7.78,1,6.87,1
18349,3.17,1,3.33,1,4.6,1
18343,9.19,1,9.29,1,5.46,1
18076,9.2,1,9.14,1,1.79,1
7309,9.56,1,9.66,1,1.28,1
10085,3.64,1,3.39,1,1.11,1
18623,12.29,1,9.6,1,5.3,1
5351,3.91,1,4.07,1,2.92,1
8607,12.44,1,10.61,1,0.03,1
5986,13.29,1,15.34,1,4.61,1
13187,2.89,1,2.83,1,1.06,1
14045,2.11,1,1.99,1,2.28,1
5426,20.17,1,13.04,1,2.37,1
3385,14.2,1,15.27,1,1.43,1
4153,4.7,1,4.6,1,2.7,1
16368,4.86,1,3.79,1,9.5,1
10794,12.47,1,10.65,1,10.6,1
6816,3.56,1,3.09,1,3.05,1
16570,12.42,1,15.19,1,6.71,1
18773,4.57,1,4.45,1,5.75,1
9717,7.48,1,6.42,1,3.29,1
11846,5.13,1,4.95,1,2.31,1
9682,1.44,1,1.4,1,0.66,1
8310,25.96,2,22.59,1,13.35,1
8172,9.18,1,5.37,1,1.6,1
5376,4.81,1,4.58,1,1.59,1
10120,20.4,1,17.38,1,3.79,1
13724,1.14,1,1.12,1,1.5,1
6149,8.79,1,7.51,1,1.09,1
11581,12.2,1,7.08,1,2.37,1
15923,13.47,1,11.62,1,3.07,1
12146,7.96,1,8.56,1,9.22,1
7453,14.08,1,16.21,1,5.21,1
5001,9.36,1,9.67,1,0.94,1
13042,16.46,1,16.42,1,7.65,1
9417,13.55,1,12.3,1,4.89,1
7924,13.23,1,14.24,1,7.39,1
8805,3.31,1,2.71,1,12.13,1
11171,4.91,1,6.07,1,10.96,1
5007,11.9,1,10.05,1,1.95,1
7421,7.16,1,7.61,1,0.82,1
8832,14.97,1,14.03,1,3.12,1
17063,4.92,1,3.13,1,2.55,1
10883,7.75,1,6.06,1,3.04,1
9826,20.49,1,19.5,1,1.69,1
15474,4.96,1,4.62,1,4.08,1
13459,8.55,1,10.29,1,6.5,1
17765,9.51,1,11.55,1,4.36,1
16782,12.86,1,12.49,1,3.53,1
15351,8.6,1,4.16,1,3.44,1
12324,3.11,1,2.91,1,1.69,1
15821,10.59,1,11.88,1,4.28,1
12300,6.19,1,5.8,1,2.2,1
16948,10.62,1,5.68,1,8.61,1
5103,8.14,1,7.57,1,3.53,1
17327,15.29,1,10.92,1,9.64,1
17464,2.01,1,1.95,1,7.39,1
3259,19.11,1,18.28,1,1.01,1
17105,4.29,1,3.91,1,2.73,1
15885,26.4,2,18.23,1,2.58,1
13980,1.81,1,1.83,1,5.01,1
10613,1.85,1,1.11,1,5.1,1
17015,15.51,1,14.15,1,5.36,1
3389,11.28,1,10.64,1,0.89,1
18537,3.26,1,3.77,1,7.66,1
3391,14.58,1,13.46,1,0.65,1
3392,6.13,1,6.38,1,1.88,1
16336,9.88,1,11.39,1,2.57,1
3393,7.96,1,7.88,1,1.2,1
12209,7.0,1,7.49,1,7.69,1
14580,1.61,1,1.6,1,1.39,1
18389,4.39,1,5.43,1,1.3,1
3396,0.38,1,0.41,1,0.17,1
14473,9.4,1,9.7,1,2.98,1
9434,19.82,1,14.28,1,5.44,1
15396,9.2,1,5.74,1,3.08,1
5697,8.21,1,8.51,1,5.71,1
14615,9.39,1,8.4,1,4.16,1
14435,16.61,1,14.56,1,6.36,1
5083,9.1,1,7.81,1,5.34,1
9070,4.31,1,4.44,1,2.71,1
3400,8.72,1,8.16,1,0.07,1
9898,24.13,1,16.27,1,1.33,1
5036,7.34,1,7.43,1,2.07,1
14200,19.57,1,18.52,1,2.31,1
18715,11.53,1,11.67,1,3.19,1
13303,11.99,1,10.72,1,2.75,1
17161,2.46,1,2.73,1,1.7,1
13392,12.11,1,10.91,1,4.32,1
16317,2.61,1,2.55,1,0.0,0
8894,10.34,1,9.66,1,2.01,1
14999,1.89,1,1.64,1,0.0,0
10890,11.74,1,11.5,1,7.34,1
3402,11.68,1,10.14,1,7.82,1
15739,2.6,1,2.56,1,11.14,1
15111,11.21,1,10.91,1,4.21,1
8650,5.23,1,2.13,1,6.13,1
17470,15.43,1,19.88,1,0.0,0
7546,12.62,1,3.41,1,4.89,1
17248,11.82,1,6.22,1,4.3,1
12426,10.63,1,6.6,1,8.14,1
14371,24.79,1,19.7,1,1.32,1
15816,6.01,1,6.52,1,7.22,1
16702,16.07,1,18.42,1,15.29,1
13213,4.6,1,4.45,1,0.41,1
6537,19.5,1,21.8,1,0.55,1
17118,6.48,1,4.72,1,2.68,1
15429,17.09,1,13.8,1,2.8,1
3406,4.1,1,4.29,1,0.43,1
12102,15.53,1,8.55,1,19.32,1
8649,4.69,1,4.7,1,1.81,1
13430,1.75,1,1.48,1,1.58,1
3408,1.27,1,1.11,1,0.21,1
12523,7.45,1,6.35,1,1.98,1
10489,0.01,1,0.01,1,0.46,1
15971,14.82,1,13.5,1,3.74,1
11076,2.94,1,1.34,1,1.84,1
16569,2.33,1,1.9,1,9.06,1
13985,5.96,1,5.21,1,10.37,1
13351,20.47,1,13.11,1,5.18,1
12732,6.85,1,14.26,1,4.62,1
12526,12.48,1,11.24,1,5.31,1
15987,3.24,1,3.4,1,5.06,1
5797,50.51,3,57.35,3,1.94,1
11770,86.22,4,85.06,4,6.02,1
5855,6.74,1,5.59,1,0.19,1
12271,8.65,1,9.38,1,2.15,1
6593,18.66,1,18.83,1,1.01,1
15974,4.76,1,3.98,1,7.99,1
6847,7.26,1,6.69,1,1.91,1
3411,12.81,1,13.0,1,1.94,1
11703,4.65,1,4.05,1,0.0,0
12877,6.15,1,5.58,1,4.87,1
7469,8.45,1,5.99,1,2.43,1
7944,4.63,1,3.1,1,11.93,1
6950,15.66,1,21.25,1,8.32,1
18156,7.07,1,6.76,1,8.43,1
12221,10.51,1,7.65,1,4.29,1
12124,14.52,1,14.51,1,5.8,1
12748,4.67,1,4.09,1,0.91,1
3256,4.41,1,2.63,1,0.42,1
18509,8.89,1,8.8,1,2.87,1
11479,7.57,1,9.33,1,2.06,1
18056,3.1,1,3.82,1,0.66,1
9061,15.92,1,21.88,1,5.05,1
15924,14.04,1,11.62,1,7.19,1
15539,6.75,1,2.19,1,4.93,1
4529,14.94,1,10.59,1,4.4,1
6585,1.47,1,1.47,1,3.54,1
15181,2.73,1,2.82,1,6.45,1
15905,7.98,1,8.34,1,6.09,1
6553,11.74,1,8.74,1,7.94,1
8065,13.66,1,13.31,1,4.4,1
8632,4.47,1,2.89,1,2.61,1
11919,3.07,1,3.26,1,5.13,1
9067,2.61,1,3.01,1,5.28,1
17541,17.2,1,15.71,1,2.14,1
17242,17.6,1,14.36,1,5.78,1
14486,11.12,1,10.62,1,6.66,1
12601,8.31,1,9.66,1,5.65,1
15686,5.62,1,5.42,1,7.08,1
14722,11.67,1,8.84,1,5.3,1
16556,11.43,1,7.46,1,0.52,1
9069,7.72,1,6.43,1,4.47,1
10960,7.13,1,4.98,1,6.95,1
7614,7.14,1,5.59,1,3.66,1
14444,5.25,1,12.41,1,7.39,1
4166,3.03,1,3.03,1,0.65,1
12376,7.08,1,5.84,1,0.67,1
8451,7.46,1,5.45,1,0.0,0
13256,11.02,1,7.94,1,4.02,1
7883,6.62,1,5.63,1,5.65,1
8586,9.45,1,7.72,1,2.69,1
12355,20.68,1,23.08,1,7.15,1
11646,17.96,1,16.46,1,6.11,1
11372,20.73,1,18.06,1,8.63,1
3417,7.88,1,6.52,1,1.31,1
9920,6.53,1,6.47,1,3.66,1
14434,11.28,1,20.81,1,7.04,1
12651,12.59,1,22.09,1,8.06,1
14441,8.51,1,4.19,1,8.57,1
18470,10.27,1,6.97,1,9.71,1
9044,20.67,1,23.46,1,7.96,1
3415,14.23,1,14.15,1,1.76,1
5542,1.79,1,2.05,1,3.85,1
3418,17.45,1,12.02,1,0.27,1
6828,8.77,1,10.42,1,4.76,1
15125,4.76,1,6.08,1,4.06,1
8870,4.16,1,3.84,1,2.08,1
17414,12.28,1,11.71,1,6.13,1
13970,10.4,1,5.88,1,4.03,1
17859,2.68,1,2.72,1,0.33,1
6977,10.04,1,10.1,1,3.59,1
18113,5.2,1,4.2,1,2.57,1
5645,13.94,1,10.69,1,2.4,1
10057,8.71,1,8.48,1,2.71,1
7053,11.54,1,10.75,1,4.71,1
14980,1.42,1,1.43,1,1.93,1
8370,16.05,1,12.95,1,2.4,1
18259,3.08,1,1.87,1,3.08,1
7974,21.64,1,35.23,2,5.95,1
18571,5.38,1,5.78,1,5.32,1
13468,4.81,1,4.54,1,1.42,1
11328,6.02,1,6.01,1,7.47,1
5020,18.66,1,10.16,1,3.52,1
13257,17.96,1,16.44,1,9.57,1
3568,5.03,1,4.9,1,0.07,1
7619,2.22,1,2.21,1,0.32,1
15128,8.51,1,8.28,1,5.2,1
7160,11.04,1,11.03,1,4.53,1
16705,7.88,1,9.02,1,2.81,1
8781,8.18,1,8.38,1,4.09,1
17269,6.54,1,6.5,1,9.77,1
13867,8.29,1,8.67,1,4.17,1
8433,10.9,1,8.45,1,2.62,1
17073,15.76,1,16.29,1,0.0,0
9407,1.69,1,1.88,1,2.56,1
15436,24.63,1,19.33,1,6.01,1
10519,9.83,1,10.69,1,2.31,1
16960,14.91,1,18.33,1,4.07,1
15080,2.28,1,2.2,1,2.38,1
12721,9.28,1,6.7,1,5.33,1
11862,8.37,1,8.82,1,1.11,1
11667,8.83,1,11.44,1,4.33,1
14679,10.89,1,16.13,1,9.62,1
13537,6.17,1,4.7,1,1.4,1
3424,2.8,1,3.04,1,0.69,1
3423,7.45,1,5.51,1,0.4,1
9590,6.41,1,6.94,1,1.49,1
13255,11.67,1,11.15,1,0.0,0
8988,21.39,1,22.53,1,4.94,1
8571,16.83,1,6.99,1,4.09,1
15753,8.47,1,9.03,1,4.76,1
8656,11.69,1,9.86,1,3.29,1
16830,3.61,1,4.62,1,8.17,1
8490,6.17,1,4.77,1,5.57,1
3873,3.76,1,4.99,1,2.07,1
17268,6.03,1,6.15,1,6.87,1
10134,5.96,1,6.31,1,1.72,1
14746,11.72,1,8.88,1,4.17,1
11925,2.56,1,2.83,1,1.16,1
10611,14.68,1,13.68,1,3.76,1
16458,15.07,1,15.68,1,4.58,1
12421,11.79,1,10.7,1,4.35,1
12612,12.56,1,13.59,1,2.97,1
11608,14.69,1,11.92,1,5.84,1
11493,4.46,1,4.06,1,2.26,1
10556,6.89,1,7.12,1,1.46,1
6629,10.56,1,14.05,1,3.79,1
10189,9.45,1,9.23,1,6.75,1
16593,20.89,1,22.43,1,4.48,1
12911,8.84,1,9.32,1,5.02,1
7355,9.84,1,6.57,1,0.0,0
18308,13.46,1,9.89,1,5.72,1
18461,8.02,1,8.34,1,6.06,1
10171,15.13,1,15.95,1,9.51,1
15656,10.74,1,8.33,1,18.15,1
16265,15.53,1,18.2,1,2.82,1
17340,0.37,1,0.35,1,0.54,1
11554,22.06,1,22.38,1,2.41,1
3437,3.36,1,3.38,1,0.44,1
3430,2.39,1,2.38,1,0.0,0
12865,15.63,1,14.32,1,1.63,1
5222,2.73,1,2.63,1,0.21,1
16146,1.12,1,1.18,1,0.62,1
5927,4.69,1,4.75,1,0.84,1
12803,6.3,1,7.11,1,0.7,1
3321,1.83,1,1.82,1,0.38,1
3433,4.02,1,4.52,1,0.43,1
18445,11.28,1,3.95,1,7.87,1
3435,1.6,1,1.43,1,0.11,1
13463,2.85,1,2.88,1,0.49,1
11675,3.96,1,4.32,1,1.08,1
8141,4.75,1,4.59,1,0.68,1
14589,4.91,1,5.48,1,0.0,0
13278,3.51,1,3.11,1,1.86,1
3438,3.78,1,4.01,1,0.41,1
3432,2.77,1,2.0,1,0.38,1
6997,7.1,1,7.24,1,1.6,1
7574,8.4,1,6.86,1,2.1,1
9056,8.88,1,8.18,1,3.18,1
13312,3.26,1,2.88,1,1.71,1
16205,2.53,1,2.39,1,0.0,0
15493,4.15,1,3.08,1,0.89,1
5805,8.87,1,6.85,1,2.07,1
6110,3.34,1,3.64,1,0.96,1
5732,8.88,1,9.46,1,0.19,1
13651,5.55,1,6.43,1,4.85,1
5925,4.13,1,3.09,1,0.0,0
11621,2.8,1,2.71,1,1.38,1
7958,14.86,1,11.89,1,1.24,1
18530,13.99,1,6.04,1,8.82,1
