OrgID,Total Revenue,Total Expenses,Fundraising Expenses,Total Net Assets
7023,32690096.0,34047475.0,724454.0,24164380.0
3508,15129785.0,15414286.0,1989621.0,62828133.0
14874,2300738.0,2482278.0,572810.0,642791.0
12995,4902818.0,4282815.0,359203.0,2431223.0
6991,2893581.0,2585951.0,162037.0,2120736.0
7310,6106573.0,6394233.0,168016.0,4997165.0
7630,2914157.0,3735567.0,38040.0,5914549.0
11109,5794837.0,5499064.0,517151.0,13223447.0
18490,1598068.0,1047239.0,76995.0,2129019.0
12352,2980652.0,3019490.0,509237.0,3890459.0
5389,40990598.0,36954523.0,3125409.0,50249352.0
3316,35257295.0,32724478.0,3240138.0,102673084.0
16326,6542597.0,3647907.0,352825.0,58678165.0
12590,19280867.0,18954364.0,293231.0,5659886.0
5890,3995947.0,3606791.0,431069.0,2521210.0
16001,1381045.0,1465244.0,535785.0,2917025.0
16353,4454304.0,3888893.0,408803.0,5444160.0
16439,1107516.0,1079586.0,99827.0,1191023.0
17156,13974129.0,14638737.0,804761.0,14584169.0
7459,2805182.0,2955338.0,349215.0,3852496.0
17054,14467463.0,10799207.0,606674.0,30434045.0
10468,6000105.0,7729035.0,1514638.0,43257312.0
5107,3542366.0,2598618.0,367345.0,13859138.0
18515,7671491.0,10683860.0,164107.0,31476076.0
13451,1462470.0,1204342.0,111084.0,3668628.0
4143,25429479.0,19435700.0,1106461.0,117560106.0
14373,1362405.0,1437544.0,169460.0,1737762.0
3319,21060592.0,17775694.0,93644.0,21579120.0
10704,1181627.0,1301974.0,155709.0,3937394.0
3322,8953890.0,9081427.0,391719.0,7113086.0
9845,3563296.0,3404595.0,257833.0,31319779.0
7964,1717867.0,2836777.0,50820.0,3180699.0
13178,1677707.0,2065203.0,113113.0,5358655.0
9241,2057111.0,2009715.0,33614.0,1513151.0
8396,11702906.0,6965822.0,95018.0,44990442.0
9260,4054702.0,4335167.0,59981.0,3201177.0
15106,1951558.0,1719228.0,47619.0,731420.0
8249,401950.0,520409.0,32938.0,854114.0
6613,19941060.0,19734623.0,454581.0,18892288.0
6716,3988580.0,4263262.0,423226.0,2838173.0
8820,14015732.0,11688547.0,1335273.0,14922838.0
11358,200945028.0,129801023.0,4454348.0,837241131.0
16373,2525271.0,2965805.0,310036.0,654010.0
15548,1459058.0,1471422.0,11686.0,2479439.0
6284,12697970.0,11556882.0,877726.0,15834637.0
15364,4881684.0,4270944.0,440919.0,4378109.0
10806,1621833.0,1305755.0,110132.0,3355038.0
3327,163881557.0,139341538.0,4344249.0,62785256.0
7203,17521231.0,15800687.0,1477337.0,55345503.0
8806,19189092.0,12855363.0,451204.0,153383676.0
3328,10706557.0,12205779.0,2163385.0,34760567.0
3330,21072600.0,19429491.0,2745224.0,40855813.0
11792,7505866.0,5214645.0,264487.0,11931089.0
9603,6265233.0,5337847.0,665139.0,38921239.0
9247,4778425.0,5044147.0,427533.0,3363726.0
10435,15518568.0,11838430.0,1446168.0,9922615.0
13175,2397245.0,2022345.0,315193.0,1939419.0
18325,3041849.0,3070830.0,257256.0,7225241.0
9419,1059315.0,1221827.0,112378.0,901291.0
6448,4509020.0,3779532.0,440201.0,39650117.0
6621,9248570.0,4524033.0,389981.0,12642731.0
3332,35109719.0,39604675.0,1123792.0,6401496.0
7422,4811949.0,4237482.0,417501.0,8946460.0
4891,4309435.0,2924932.0,364532.0,32261599.0
17023,1174576.0,1688576.0,167197.0,8988531.0
6348,57568853.0,37259072.0,137170.0,230752302.0
15922,6097943.0,5768802.0,495536.0,3715679.0
18460,2517208.0,2729721.0,413307.0,1164183.0
9175,10051378.0,7730757.0,856400.0,13220544.0
5689,4842602.0,3680780.0,918911.0,7488502.0
17279,6010983.0,4981789.0,560703.0,8605159.0
17263,7298547.0,10479415.0,895119.0,9332684.0
13887,994901.0,1163668.0,122102.0,4978680.0
11156,5403968.0,5575523.0,429568.0,2936472.0
8792,760075.0,917850.0,32511.0,3144251.0
8321,2986102.0,2820429.0,447848.0,634860.0
12720,60008376.0,40094028.0,6071805.0,34513629.0
13612,2207600.0,2314282.0,1876752.0,-94368.0
14091,2082886.0,2067979.0,152266.0,545741.0
12819,8749102.0,5652461.0,716272.0,48365051.0
8229,1626934.0,1611499.0,113556.0,2270299.0
15319,2450884.0,2680397.0,322319.0,1573128.0
3334,28276488.0,25674606.0,2975576.0,14904870.0
13222,4821488.0,4463754.0,339790.0,1410570.0
18478,1191300.0,1100179.0,57124.0,3768591.0
17254,6430680.0,6064399.0,1980812.0,3032360.0
3762,9410139.0,4969026.0,594937.0,5499966.0
9058,1399379.0,831390.0,3832.0,27782.0
13090,11501498.0,11315965.0,659256.0,8220427.0
18069,3642230.0,3871267.0,123428.0,1261265.0
18463,3379864.0,3133848.0,379178.0,17730508.0
13865,1051722.0,986779.0,43596.0,305482.0
12999,6258603.0,6083733.0,230079.0,904415.0
14024,1630913.0,1471584.0,63065.0,6827409.0
14833,4183446.0,3666739.0,264217.0,4961497.0
8939,7239912.0,6435768.0,637772.0,8931323.0
13731,15298127.0,5420794.0,484752.0,39600590.0
8216,3710160.0,3608994.0,261405.0,23996053.0
8719,13524982.0,13271323.0,566292.0,3933545.0
18281,2634411.0,2469799.0,175579.0,3815075.0
14318,4607131.0,4952895.0,506922.0,1091196.0
8976,4341684.0,4448486.0,574326.0,24059602.0
17778,4414950.0,4582499.0,280162.0,1473734.0
11183,1206069.0,833554.0,44892.0,2477005.0
5130,34854199.0,21959132.0,839906.0,159688412.0
8275,1999111.0,1812560.0,198392.0,3292109.0
3338,27782155.0,28527620.0,1335115.0,-15895096.0
13410,2387154.0,2195813.0,180947.0,962042.0
10965,2682649.0,1241123.0,94798.0,4491841.0
5501,24972966.0,24892000.0,1657939.0,51126852.0
5622,9560576.0,10536276.0,119908.0,5784358.0
16261,6971393.0,4258521.0,629055.0,29817066.0
14145,2657168.0,2881597.0,436999.0,-1692438.0
11056,3235623.0,3363115.0,228522.0,2787687.0
18257,1513470.0,752962.0,43984.0,3362017.0
11583,5117389.0,5194288.0,345410.0,7761900.0
13893,2255286.0,2268330.0,406614.0,1735101.0
15986,8622458.0,6412218.0,477916.0,21319083.0
9691,1070349.0,1183374.0,121594.0,1471810.0
16558,1038527.0,622256.0,125340.0,1191150.0
5684,4914799.0,5304631.0,717934.0,9060995.0
5650,44911315.0,40738522.0,803358.0,252457964.0
8161,1566555.0,1667092.0,132426.0,3425805.0
5633,11662046.0,8034626.0,938552.0,15590290.0
9121,10069339.0,9920129.0,1621280.0,4301696.0
13399,1540906.0,1012706.0,86020.0,2568478.0
14553,1785898.0,2050906.0,84354.0,6619349.0
18481,4244050.0,3946173.0,272664.0,512954.0
4915,4337973.0,4400700.0,16046.0,-447723.0
11742,33242881.0,33990933.0,2327517.0,5691114.0
17146,5361183.0,5911037.0,825858.0,264212.0
9042,11686167.0,13940845.0,1475153.0,12581737.0
15915,2774079.0,1867733.0,150774.0,6767093.0
17767,1797833.0,1732428.0,214330.0,2267290.0
11595,2535370.0,2684334.0,108345.0,5205265.0
11954,1958290.0,1815174.0,399072.0,1837480.0
18351,1538369.0,1622355.0,42565.0,2582807.0
18894,1236958.0,1020614.0,96278.0,2855910.0
13266,4163809.0,3705838.0,319634.0,1950451.0
8753,10609143.0,14135858.0,326637.0,152675828.0
11906,9786641.0,9971367.0,1107164.0,25453581.0
9331,19216083.0,16000570.0,1230157.0,16391194.0
14035,2252212.0,1774613.0,261541.0,4471124.0
6612,5563144.0,3675167.0,524479.0,5568769.0
7146,13391274.0,14181389.0,791888.0,19353084.0
11481,6904637.0,6069502.0,349841.0,11345167.0
3352,9036448.0,12618438.0,227151.0,124148207.0
18437,1414668.0,1048459.0,84713.0,3357575.0
6063,14627624.0,14746096.0,334684.0,9477883.0
18436,1130666.0,838064.0,39895.0,13873119.0
14455,375316.0,320517.0,54237.0,1011850.0
3354,20990697.0,20745705.0,1060729.0,28817842.0
14709,1307575.0,1349157.0,230199.0,447507.0
9119,3449370.0,2367236.0,183182.0,4466813.0
5977,1306599.0,1468834.0,116566.0,2610404.0
14989,2506181.0,3378683.0,311130.0,66745906.0
17314,2468632.0,2741455.0,444725.0,2990999.0
4903,12403708.0,15554143.0,550902.0,30084469.0
5597,3278374.0,3321926.0,277768.0,53851317.0
18864,6224528.0,6097108.0,452833.0,3563970.0
5446,30718873.0,27677774.0,4117650.0,12311014.0
3356,93163465.0,96938259.0,16732656.0,101648982.0
15774,1588346.0,1675279.0,172370.0,1002820.0
3357,11263966.0,9678547.0,745424.0,12714096.0
13058,1844362.0,2154585.0,149520.0,4071688.0
10745,2921841.0,4130981.0,245236.0,30888453.0
12849,121004059.0,150208423.0,1899920.0,134933128.0
11696,9417584.0,7509142.0,586031.0,12190236.0
12177,2167180.0,2021756.0,82549.0,3329486.0
8700,1261298.0,1206063.0,124924.0,2402737.0
15267,2974078.0,3530523.0,554633.0,3689807.0
5546,5591780.0,5206350.0,330266.0,4691394.0
18669,4025572.0,4091415.0,101489.0,4036165.0
18713,1540800.0,1314110.0,143188.0,1401011.0
15590,2911226.0,2931671.0,287488.0,3375976.0
6071,1970750.0,2017080.0,162406.0,461740.0
16550,1212019.0,1585729.0,182522.0,3470443.0
11114,13954122.0,18057538.0,571456.0,6667593.0
7110,1047733.0,1011584.0,13110.0,1503615.0
3361,14193983.0,11397724.0,618324.0,74765019.0
14071,1293658.0,1332504.0,125861.0,1019451.0
15876,2017090.0,1984077.0,213673.0,2220529.0
14115,2307404.0,1899071.0,23041.0,1551336.0
5250,2499511.0,2724444.0,360531.0,3285708.0
3881,13536591.0,12252232.0,1087023.0,6297059.0
3365,11384660.0,9994832.0,1810602.0,27570332.0
18456,1850286.0,1794827.0,237658.0,1074996.0
14558,1290366.0,1437537.0,146494.0,1844825.0
11316,1276302.0,1271904.0,362697.0,477081.0
8529,6808828.0,6509791.0,1307468.0,5037317.0
18114,11964891.0,12102733.0,1939447.0,11275768.0
5082,16828381.0,18784399.0,1265088.0,8358251.0
13119,1152627.0,1276367.0,46805.0,187098.0
7679,2347149.0,2401469.0,363296.0,747955.0
12392,2141975.0,2427119.0,359556.0,942493.0
9244,5177440.0,2617073.0,370496.0,9777167.0
18550,1200085.0,1102899.0,213728.0,850854.0
13437,4074321.0,3830773.0,936892.0,2930916.0
18430,1130006.0,1121710.0,263796.0,767500.0
9523,5811553.0,5430180.0,871917.0,16957932.0
13465,2331755.0,1840547.0,357704.0,671644.0
15338,4780039.0,4996302.0,1026346.0,4757706.0
15993,4035249.0,3925512.0,571236.0,3969231.0
9455,1918704.0,1897110.0,221405.0,2271268.0
13997,2075902.0,2112895.0,276432.0,1966130.0
5900,5925111.0,7161531.0,1215647.0,11572397.0
11334,5032162.0,3634525.0,618722.0,6064063.0
8530,2250085.0,2069059.0,373501.0,1769010.0
11027,4810326.0,5184874.0,500449.0,3036361.0
13236,1334371.0,1263299.0,197143.0,-122527.0
10389,6051094.0,5820767.0,531040.0,2699113.0
14880,2554261.0,2639831.0,387456.0,2109281.0
8561,10267147.0,10271404.0,1425903.0,17384592.0
12220,1475464.0,1454010.0,87506.0,385367.0
14519,2460580.0,2422621.0,348308.0,4732239.0
13875,2474257.0,2368271.0,371780.0,756283.0
6529,16116886.0,6438154.0,736009.0,15812765.0
15150,977163.0,930444.0,14735.0,125243.0
10319,2544358.0,2282947.0,287630.0,3336186.0
11143,2162975.0,2439874.0,373941.0,364718.0
15390,2464033.0,2576303.0,418054.0,5285065.0
13921,1464822.0,1487202.0,244835.0,465092.0
10773,5230544.0,5179940.0,542466.0,1997717.0
14694,5768049.0,5922802.0,1706240.0,5258501.0
15794,2509217.0,2496245.0,274419.0,1609565.0
10388,2940322.0,2908790.0,11631.0,1370816.0
13265,847740.0,806212.0,89544.0,826500.0
8804,4429347.0,3201985.0,96454.0,11449224.0
11994,1118656.0,919012.0,84257.0,1132652.0
14237,5212184.0,4154438.0,349619.0,12636387.0
18151,3382562.0,3803198.0,177841.0,1798630.0
10038,14278318.0,8965775.0,484106.0,43550518.0
3366,31933425.0,22166857.0,883530.0,67023587.0
12970,7326804.0,8696704.0,492604.0,2337129.0
17007,11519803.0,12768567.0,576325.0,35300025.0
12283,1065854.0,1126487.0,111060.0,735163.0
12961,748889.0,966559.0,57760.0,198054.0
17357,1870001.0,1806302.0,69758.0,968631.0
13227,1106911.0,1379227.0,256175.0,512034.0
5701,2237418.0,2694459.0,166039.0,1590192.0
8978,4747366.0,4940502.0,443206.0,2203393.0
18488,1143622.0,932018.0,49252.0,2510709.0
15483,2006693.0,1478981.0,181600.0,1891388.0
17066,1217883.0,1301108.0,207639.0,640287.0
9198,5707964.0,3581304.0,205926.0,2835790.0
12408,14863590.0,14529869.0,72945.0,1279811.0
9633,12929486.0,11768643.0,818305.0,39417177.0
11247,121102946.0,96221875.0,12390989.0,57192960.0
5896,12149141.0,13245597.0,1068259.0,67968750.0
9143,2703650.0,1888330.0,91883.0,7847928.0
14808,2078461.0,1928485.0,175050.0,7046796.0
10801,2432201.0,2258934.0,170681.0,416306.0
18511,7041648.0,6276661.0,67391.0,2766516.0
18319,2701413.0,3186245.0,154161.0,4165813.0
12468,5021483.0,4641230.0,313587.0,19501657.0
16151,3581732.0,3042797.0,208244.0,4548952.0
17014,2003194.0,1558175.0,227788.0,11024759.0
3369,6957517.0,7591808.0,254182.0,19112131.0
12782,1353706.0,1430607.0,19751.0,-11946.0
16905,11496444.0,11617106.0,963642.0,9246605.0
8948,5247828.0,5603392.0,291797.0,19025338.0
10213,2178322.0,3217630.0,422490.0,10455508.0
7936,3122494.0,2777748.0,188771.0,2708492.0
7147,2908127.0,3373388.0,617990.0,12209874.0
17616,2341155.0,2662198.0,92787.0,2237775.0
15607,1686358.0,1641830.0,112246.0,11184904.0
12730,1739723.0,1714953.0,214548.0,58564.0
17188,1276888.0,1196272.0,63259.0,4746193.0
5411,50734801.0,49405048.0,1269029.0,15932778.0
17053,3087376.0,5058685.0,154487.0,9705854.0
18450,1812253.0,1122857.0,103928.0,3869474.0
9606,2753050.0,2980001.0,953727.0,2594729.0
15808,2701613.0,2996397.0,549229.0,5124407.0
17724,6209248.0,4703802.0,535947.0,3628173.0
13804,3938802.0,3901888.0,170542.0,655811.0
15798,1271704.0,874424.0,128439.0,6187467.0
17236,6764520.0,4532743.0,257998.0,7749998.0
5476,7935450.0,7005749.0,1227175.0,-320733.0
9358,5075013.0,3405302.0,198148.0,16712783.0
15812,2256414.0,2208740.0,381417.0,1352471.0
16838,16710101.0,12574717.0,1016834.0,14098224.0
17939,9044598.0,7773533.0,247818.0,10555162.0
7239,13923409.0,5601857.0,733032.0,20020222.0
8315,32462527.0,34601658.0,580513.0,26020952.0
15321,1088019.0,1149711.0,93116.0,670786.0
11107,11529396.0,11238966.0,1154817.0,2057691.0
17326,4387581.0,4377737.0,523485.0,1700969.0
15166,2444307.0,2024417.0,116634.0,345321.0
3373,38950652.0,33760062.0,192482.0,18048368.0
8817,6948940.0,3849311.0,293676.0,29458878.0
11074,6159881.0,2979803.0,75001.0,19145497.0
13234,3380194.0,4537476.0,14458.0,3930316.0
5840,2105739.0,2464010.0,266855.0,2206498.0
6516,2248095.0,2078281.0,347735.0,5601354.0
15233,5202369.0,4970592.0,56417.0,4349000.0
14996,4999374.0,2836271.0,774993.0,7014875.0
4370,12953670.0,8256902.0,769313.0,112451191.0
9853,38206376.0,37098893.0,1933433.0,27975857.0
15605,1657005.0,1650927.0,171930.0,8855916.0
18497,1372793.0,1489290.0,193418.0,-150969.0
15893,2583255.0,2536665.0,491422.0,1212499.0
5965,10657588.0,10061169.0,630298.0,44806045.0
11728,6448324.0,5644882.0,441351.0,8193788.0
8338,3824386.0,3170542.0,331001.0,2488017.0
15728,1386847.0,1321866.0,173631.0,697897.0
3376,8579113.0,4689788.0,796956.0,59339824.0
7536,8741470.0,8696758.0,924055.0,20332257.0
15577,3680669.0,2762352.0,130294.0,5451622.0
12642,3034676.0,2829496.0,405641.0,644111.0
7692,6482233.0,3547436.0,487503.0,40840300.0
16330,2135420.0,1761237.0,336666.0,1207636.0
3377,110596695.0,105633470.0,7664290.0,538568595.0
11261,3322366.0,3291790.0,339862.0,4023589.0
14737,5346439.0,5476874.0,735718.0,22585473.0
13856,14638273.0,12727571.0,1750505.0,10921124.0
18777,1375278.0,1563080.0,172251.0,1450898.0
8593,1427069.0,1321287.0,167444.0,933356.0
14666,7620466.0,6254934.0,580629.0,30460278.0
8434,2609413.0,2637617.0,210583.0,5886823.0
8648,6222853.0,5639011.0,287916.0,20390724.0
10768,4331975.0,4696768.0,565114.0,6441907.0
14828,1859557.0,2165189.0,200613.0,3876624.0
13931,1536878.0,1598248.0,78915.0,6146556.0
12082,1172743.0,1421524.0,85438.0,1373549.0
15027,2174424.0,2392148.0,146386.0,8395282.0
18535,1200878.0,644152.0,33891.0,2787942.0
14676,5742937.0,6352556.0,626947.0,19103938.0
18534,3572222.0,2279860.0,412832.0,8956507.0
13626,1960303.0,1825641.0,109848.0,5192190.0
13882,2458056.0,2597636.0,383958.0,8036817.0
5708,14423563.0,12789261.0,1123523.0,147690740.0
13996,2062821.0,2025814.0,54636.0,2376249.0
16689,1344377.0,1425442.0,144787.0,4694300.0
11356,5492895.0,4952360.0,639800.0,26599833.0
10155,1733560.0,1991572.0,142411.0,4929441.0
5513,15313039.0,12984454.0,1136805.0,67979167.0
14768,871409.0,1113005.0,189213.0,4273023.0
10441,2395246.0,2321165.0,157071.0,10595116.0
17319,1364045.0,1865479.0,205802.0,7180954.0
8579,3856987.0,2641797.0,239556.0,3189375.0
6339,6747457.0,6820222.0,533855.0,25230861.0
9765,11880490.0,8351909.0,426489.0,42854910.0
10766,6243182.0,6574124.0,598506.0,9331823.0
14917,1107868.0,1400179.0,110264.0,2937967.0
14684,1179954.0,1283957.0,67938.0,5626479.0
13848,3697787.0,2001519.0,281377.0,8655565.0
14913,1095993.0,1690782.0,268150.0,7468763.0
13911,2062665.0,1886949.0,94730.0,2806969.0
5759,6935746.0,6920604.0,559967.0,38895330.0
8221,12626908.0,15254062.0,968525.0,32596261.0
14699,1673021.0,1562871.0,138438.0,768277.0
16686,853140.0,753445.0,103643.0,787971.0
14894,3530822.0,3412307.0,192009.0,9102980.0
13903,1171110.0,1342943.0,94916.0,5460678.0
6580,7093723.0,6844097.0,497498.0,23969758.0
6927,9302436.0,10618110.0,631360.0,26091129.0
5180,6602271.0,6861043.0,917103.0,13275192.0
13531,5040168.0,4542141.0,220166.0,19191320.0
8846,13382449.0,9754415.0,1178243.0,24584362.0
16701,1301664.0,1148659.0,45686.0,2505418.0
16685,1629990.0,2243795.0,209019.0,8761921.0
13492,2715046.0,2722719.0,424576.0,12002879.0
14915,944216.0,1103490.0,83670.0,3377038.0
15399,2416633.0,2073459.0,151232.0,12986550.0
16653,6567231.0,7134111.0,406024.0,13343283.0
13729,2239946.0,3005898.0,468008.0,7440727.0
11180,3670337.0,3879802.0,498284.0,7741635.0
7259,5785733.0,5503921.0,781843.0,10630857.0
3379,14060028.0,12212902.0,1569844.0,20678371.0
14516,2671043.0,2016244.0,165720.0,5788464.0
7969,13936401.0,14232043.0,1446072.0,27072053.0
10394,4084780.0,4016124.0,490523.0,18011032.0
10767,2593546.0,2419605.0,133998.0,4956002.0
10624,2445187.0,2516640.0,155316.0,8931984.0
9202,11185239.0,10443681.0,789867.0,21886627.0
7148,5158733.0,3858253.0,477534.0,11826838.0
12979,1680000.0,1680000.0,254000.0,3060789.0
13542,6137440.0,6083431.0,350418.0,39737679.0
8264,1637341.0,1808801.0,125614.0,997344.0
13657,1794111.0,1640685.0,213289.0,3368489.0
17068,4763639.0,4052675.0,234893.0,12917390.0
9955,7900545.0,6821181.0,503349.0,29498230.0
13750,4970242.0,5168631.0,456559.0,27317947.0
15506,4309789.0,2334567.0,75015.0,12572364.0
14499,529995.0,1002817.0,113691.0,4782215.0
13803,1591117.0,1428899.0,97311.0,5024484.0
13739,8225350.0,7466263.0,622477.0,34616287.0
11201,5702426.0,4408908.0,318524.0,25609668.0
7144,10689599.0,11196942.0,910876.0,45342523.0
9240,4661041.0,5050564.0,496545.0,12455972.0
12914,4756114.0,4169805.0,521833.0,10390116.0
13847,2933267.0,3099687.0,110297.0,6582350.0
9801,10152396.0,11768706.0,614020.0,47903339.0
15159,1475293.0,1675449.0,133176.0,4455380.0
14916,1778275.0,1142135.0,215020.0,3059522.0
14502,1255236.0,1143329.0,114332.0,2832176.0
13850,2577536.0,3312734.0,294921.0,13683226.0
13464,2333288.0,2499816.0,180341.0,5585672.0
13800,1534277.0,1473898.0,144899.0,7313920.0
10427,5112451.0,6418297.0,415787.0,5740955.0
13886,1524868.0,1804734.0,284800.0,8151093.0
7864,3157014.0,2875999.0,137378.0,15879412.0
13881,1692208.0,1799292.0,62448.0,6276756.0
8773,2153227.0,2238079.0,117227.0,12876906.0
13613,4080261.0,3948798.0,244834.0,12553707.0
12631,1696810.0,1745295.0,193249.0,1475097.0
10916,5001247.0,4969540.0,309305.0,6625312.0
12412,986871.0,936957.0,48979.0,4687712.0
12745,2574740.0,1912776.0,63116.0,1359156.0
15875,1167603.0,1153325.0,218716.0,1071221.0
16696,1223752.0,1473535.0,191560.0,5169587.0
10782,10798408.0,7784382.0,344544.0,11024329.0
17154,2894583.0,3706668.0,205396.0,41663064.0
15542,1746257.0,1589986.0,204603.0,4687648.0
14896,1477458.0,1576826.0,25436.0,3843486.0
13569,1617108.0,1719381.0,155726.0,7411229.0
12162,8208081.0,7106046.0,552683.0,35650052.0
13891,3883568.0,2820854.0,219062.0,17432890.0
12378,4930654.0,4571901.0,605815.0,5244412.0
15550,2809179.0,2177928.0,41064.0,6764998.0
18496,1194887.0,1514805.0,134057.0,6707161.0
14410,2631269.0,1881519.0,83195.0,8291426.0
15559,2141077.0,1910037.0,248196.0,1562772.0
12622,3507953.0,3580090.0,403317.0,9900624.0
9338,4255019.0,4502222.0,361264.0,26907827.0
17362,1169845.0,1327025.0,59503.0,2811669.0
16262,1071789.0,1015123.0,33627.0,411148.0
15835,1562009.0,1410527.0,96067.0,6218634.0
11435,1217803.0,1164137.0,80206.0,11510054.0
12963,2165775.0,2292260.0,417126.0,3579356.0
15224,3115698.0,2991503.0,326760.0,10392283.0
18498,2356499.0,1415159.0,83676.0,5013353.0
18826,1414139.0,1422801.0,164915.0,3397547.0
12662,4451994.0,4496609.0,394774.0,7205773.0
13479,1924987.0,1721841.0,135098.0,1734147.0
14730,1177722.0,1324941.0,114893.0,6172337.0
13722,8175663.0,3574566.0,155925.0,16809072.0
13896,1691671.0,1671539.0,216692.0,6146285.0
12955,4268000.0,4693361.0,377638.0,20267036.0
15223,1817954.0,1928407.0,131889.0,5437920.0
13687,1042300.0,1630422.0,182000.0,7560438.0
17233,1384768.0,1418020.0,106024.0,366472.0
11453,3483118.0,2735731.0,367850.0,10085449.0
15151,1055103.0,973428.0,4911.0,333615.0
11466,1524441.0,1624369.0,81576.0,1351464.0
15882,4405804.0,2728409.0,115769.0,5967766.0
11348,1006092.0,1170597.0,29033.0,-116960.0
12697,1722138.0,1880101.0,192852.0,3879429.0
14705,590345.0,889690.0,97041.0,3804232.0
18678,3747597.0,3672375.0,493416.0,5190379.0
15225,2654747.0,2777229.0,205278.0,6441592.0
12001,2806831.0,2817007.0,186389.0,10211274.0
3380,158304718.0,168450100.0,17032900.0,329166686.0
10771,1289719.0,1289621.0,32017.0,648706.0
17163,8032778.0,7583834.0,500439.0,22766978.0
18699,5474054.0,3519224.0,309647.0,5815005.0
14484,2403249.0,2520078.0,353290.0,11691263.0
